claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2407.11586v1_5_T,The elliptical Fermi pocket at the M point in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures has a semi-minor axis of 0.096 Å⁻¹ and a semi-major axis of 0.172 Å⁻¹.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4705}]",Supported,
2402.08326v2_8_T,The interfacial interaction between aluminum and fullerenes in Al/C60 nanocomposites creates an interphase layer that significantly affects the elastic properties of the composite and must be accounted for in theoretical models.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3045}]",Supported,
2412.09533v1_8_T,"Metal vacancies near the valence band edge determine the hole concentration in both tin oxide and copper oxide thin-film transistors, with the hole concentration approximately equal to the metal vacancy concentration.",2024-12-01,,matteroffact,Supported,,Supported,
2408.06641v2_6_T,"The lattice parameter of undoped Cr3Si calculated using GGA is 4.50 Å, which is closer to the experimental value of 4.57 Å than the HSE calculation of 4.43 Å.",2024-08-01,,matteroffact,Supported,,Supported,
2502.00798v1_0_F,The combination of deep potential molecular dynamics and deep learning tight-binding models requires more computational resources than traditional density functional theory methods for calculating phonon-assisted optical absorption,2025-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5328}]",Supported,
2312.14311v2_7_F,The average intersection over union (IoU) accuracy of segmentation models increases from 86% on WSe2 image patches to 92% when applied to full AFM micrographs.,2023-12-01,,matteroffact,Refuted,,Supported,
2311.09099v1_4_T,The optimal carrier mobility in the perovskite layer for achieving the best match between simulated and experimental J-V characteristics is 50 cm²/(V·s),2023-11-01,,matteroffact,Supported,,Supported,
2411.13301v1_10_T,"The bond-stretching oxygen phonon mode in Sr₂CuO₃ film has a frequency of 39.9 meV, which is lower than the frequencies of phonon modes involving out-of-chain oxygen vibrations along the a and b axes.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3572}]",Supported,
2401.15420v1_7_F,"When the current rate increases from 0.1 C to 5 C, the HC||NVP/C full cell retains 25% of its initial capacity, while the NVP/C half-cell retains 40% of its initial capacity.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6733}]",Refuted,
2411.04807v1_3_T,The charge transfer excitation energy of the anthracene-tetracyanoethylene complex at equilibrium separation is approximately 1.5 eV.,2024-11-01,,matteroffact,Supported,,Supported,
2503.14972v1_12_T,"The similar full width at half maximum (FWHM) values of the valence bands in La₂Ni₇, La₁.₂₅Gd₀.₂₅Mg₀.₅Ni₇, and La₁.₅Mg₀.₅Ni₆.₅Co₀.₅ alloys correlate with their comparable maximum discharge capacities, consistent with semi-empirical models of metal hydride formation.",2025-03-01,,matteroffact,Supported,,Supported,
2411.11618v1_9_T,MoS2 flakes with ZZ-S edges exhibit acceptor-like edge states that favor p-type semiconductor behavior.,2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3356}]",Supported,
2412.05273v1_17_T,"ZrTe5 exhibits clearer quasi-quantum Hall effect signatures than Cd3As2 partly because its larger dielectric constant more effectively screens charged point defects, resulting in a disorder potential of only a few meV compared to 15-25 meV in Cd3As2.",2024-12-01,,matteroffact,Supported,,Supported,
2401.08834v1_13_T,"The measured phonon density of states in copper-substituted lead oxyapatite shows bands of phonons extending up to approximately 120 meV, with the highest energy mode at around 110 meV corresponding to P-O bond stretching modes.",2024-01-01,,matteroffact,Supported,,Supported,
2408.09073v1_1_T,The determination of the lower critical field (Hp) in hydride superconductors as reported by Minkov et al. is invalid because it relies on non-linear data transformations,2024-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.765}]",Refuted,
2310.07816v2_6_F,Multilayer Perceptron regression achieves the lowest root mean square error (20±2°C) among all regression models for predicting MoS2 thin film growth temperature from AFM images.,2023-10-01,,matteroffact,Refuted,,Refuted,
2405.18939v1_15_T,"The Raman spectra of (LaSe)₁.₁₄(NbSe₂)₂ show distinct polarization dependence, with modes at 42.6, 153, and 269 cm⁻¹ appearing primarily in crossed polarization, while modes at 99.0, 148, 229, 267, and 320 cm⁻¹ appear primarily in parallel polarization.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.572}]",Supported,
2408.00042v3_15_F,"The band structures and topological properties of material candidates were computed using the VASP software package, with a slab geometry of 20 unit cells for TaP to demonstrate the presence of helical surface states in every bulk gap.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.7476}]",Supported,
2401.17024v2_8_T,"The four high-T_c compounds (Mg₂RhH₆, Mg₂IrH₆, Al₂MnH₆, and Li₂CuH₆) all exhibit a van Hove singularity at the Fermi level, contributing to their high superconducting transition temperatures.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.8459}]",Supported,
2502.19140v1_14_F,"The improved rate capability of the δ-phase compared to disordered rocksalt results primarily from increased electronic conductivity due to the formation of metallic manganese clusters within domains, while lithium transport remains limited by high-barrier diffusion pathways at domain boundaries.",2025-02-01,,matteroffact,Refuted,,Supported,
2503.13613v1_15_T,The single-exciton fraction of polaritons remains relatively robust even as the polariton dispersion approaches the light cone,2025-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3844}]",Supported,
2502.19140v1_14_T,The improved rate capability of the δ-phase compared to disordered rocksalt results from a combination of nanoscale spinel-like ordering within domains and enhanced lithium transport at domain boundaries due to the segregation of vacant 16d sites that create additional 0-TM channels.,2025-02-01,,matteroffact,Supported,,Supported,
2502.13793v1_14_F,"In 316L stainless steel, a reduction in strain rate from 10^-4 s^-1 to 10^-8 s^-1 decreases the relative reduction in failure load by approximately 15% for specimens with a 0.5 mm notch radius, despite an increase in microstructure-driven hydrogen localization.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9609}]",Supported,
2412.18712v1_7_T,"The high temperature limit of configurational entropy (S_c*) in polymers decreases with increasing packing frustration, as measured by the dimensionless thermal expansion coefficient and isothermal compressibility",2024-12-01,,matteroffact,Supported,,Supported,
2412.16730v1_7_F,"Niobium films grown on sapphire at temperatures between 380°C and 630°C exhibit internal quality factors (Qi) below 100,000 at microwave frequencies, with the lowest value of 50,000 observed at 520°C.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5464}]",Supported,
2411.08940v1_16_F,The alkaline water electrolyzer used for X-ray measurements employed a Zirfon PERL UTP 200 diaphragm with a thickness of 200 μm,2024-11-01,,matteroffact,Refuted,,Supported,
2311.09099v1_10_T,"The Volume Average Theory model can effectively characterize the complex refractive index of mesoporous TiO₂ by treating it as a mixture of compact TiO₂ and air, accounting for both the real refractive index and extinction coefficient",2023-11-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4702}]",Supported,
2401.10832v1_6_T,Optimal Hubbard U values for transition metals are higher in fluorides than in oxides due to the more ionic bonding in fluorides resulting in more localized d electrons,2024-01-01,,matteroffact,Supported,,Supported,
2411.17368v2_6_F,The impedance of a commercial supercapacitor can be accurately modeled using the finite-length R-CPE transmission line model with a dispersion coefficient α of approximately 0.45.,2024-11-01,,matteroffact,Refuted,,Supported,
2408.06641v2_14_T,"The elastic constants C11, C12, and C44 of Cr3Si consistently decrease with increasing dopant concentration for all three dopants (Ge, Ga, Al), with Ga doping causing the most significant reductions.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3288}]",Supported,
2406.17511v1_11_T,"The superconducting coherence length in heavily boron-doped silicon layers is approximately 50 nm, exceeding the thickness of the silicon-on-insulator layers used in the study",2024-06-01,,matteroffact,Supported,,Supported,
2503.07460v1_2_T,"Modeling optoionic effects requires addressing multiple coupled physical processes occurring at vastly different time scales, from femtosecond electronic excitations to microsecond mass transport phenomena.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5574}]",Supported,
2311.07943v2_8_F,"The introduction of nitrogen elements during air annealing and the consequent reduction of Fe valence lead to electron-doping in CaFeAsF, which is the origin of superconductivity in this system.",2023-11-01,,matteroffact,Refuted,,Supported,
2411.17368v2_5_F,The R-CPE transmission line model contradicts the empirically modified finite-length Warburg impedance model that includes a dispersion coefficient α.,2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6742}]",Refuted,
2412.17216v1_5_T,The h-CMD method can accurately reproduce the doublet feature in the OH stretch region of the IR spectrum for 5m Li-TFSI aqueous solution that other methods fail to capture,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5551}]",Supported,
2401.04644v1_10_T,"The magnetoresistance of Eu₂Ir₂O₇ thin films transitions from positive and quadratic at higher temperatures (around 60 K) to negative at lower temperatures, with a characteristic cusp feature near zero field at 2 K.",2024-01-01,,matteroffact,Supported,,Supported,
2503.13734v1_11_F,"Aluminum alloys with body-centered cubic structures exhibit severe ductile-to-brittle transition at low temperatures, making them unsuitable for any cryogenic applications despite having higher strength than titanium alloys",2025-03-01,,matteroffact,Refuted,,Refuted,
2412.10561v2_8_T,"The rt-TDDFT method calculates the OH-band peak absorption coefficient for fused silica to be 14.45 cm⁻¹ per 10³ weight-ppm OH, which is within 13% of the experimental value of 12.83 cm⁻¹ reported by Williams et al.",2024-12-01,,matteroffact,Supported,,Supported,
2401.06319v2_4_T,"The electron density of states of bct Ag differs from bcc Ag by the absence of a nearly flat DOS region between -3.4 and -3.75 eV, which can be used to experimentally distinguish between these structures.",2024-01-01,,matteroffact,Supported,,Supported,
2408.10146v2_8_T,"Threading dislocations are the dominant electron scattering mechanism limiting mobility in epitaxial La:BaSnO₃ films, with their density directly correlating to the lattice mismatch between the film and substrate",2024-08-01,,matteroffact,Supported,,Supported,
2501.16965v1_11_T,"The Wannier Hamiltonians for MoS₂ and TiSe₂ were constructed using Mo:4d and S:3p orbitals for MoS₂, and Ti:3d and Se:4p orbitals for TiSe₂, showing excellent agreement with DFT-calculated bands in the energy range of -8 to 3 eV.",2025-01-01,,matteroffact,Supported,,Supported,
2409.09176v1_5_T,"Negative charge transfer compounds exhibit significant intersite charge fluctuations that cannot be adequately modeled by single cluster approaches, requiring more sophisticated methods like double cluster models or dynamical mean field theory.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3193}]",Supported,
2408.11301v1_2_T,Anisotropic kinetics is essential for the formation of needle-like twins during twin growth.,2024-08-01,,matteroffact,Supported,,Supported,
