claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
1979,Guards had instructed the U.S. Customs and Border Protection detainees to drink water from toilets.,1-7-2019,Rep. Alexandria Ocasio-Cortez,train,Supported,Supported,
1980,We spent just over £1 trillion bailing out the banks after the financial crisis.,1-7-2019,Jeremy Hunt MP,train,Refuted,Supported,
1981,North Korea blew up the office used for South Korea talks.,30-6-2019,Moist Fetaphone,train,Supported,Supported,
1982,RSS workers thrash a Dalit woman,30-6-2019,Rizwan K Ansari,train,Refuted,Not Enough Evidence,
1983,"Section 1325 of the U.S immigration law was ""put into place in 1929, by a segregationist"".",30-6-2019,Julian Castro,train,Supported,Supported,
1984,"President Obama 'begged' to meet with Chairman Kim Jong Un, but Chairman Kim Jong Un refused.",30-6-2019,Donald Trump,train,Refuted,Refuted,
1985,BJP Mahila Morcha Leader made offensive remarks asking Hindu brothers to rape Muslim mothers and sisters,29-6-2019,,train,Supported,Supported,
1986,"Migrant children housed at U.S. Customs and Border Protection detention facilities at the border are receiving access to key supplies, including toothbrushes, appropriate meals, blankets, showers as soon as they can be provided and medical screening.",28-6-2019,acting Homeland Security Secretary Kevin McAleenan,train,Refuted,Refuted,
1987,Kenya's County governments have allocated on average 6.7 % of their total budgets to the agriculture sector,28-6-2019,,train,Refuted,Supported,
1988,"Since 2013, County Governments in Kenya have cumulatively received KSh1.57 trillion worth of the equitable share of the allocation of the consolidated fund revenue budget.",28-6-2019,Wycliffe Oparanya,train,Refuted,Supported,
1989,Children in U.S. Customs and Border Protection custody are receiving appropriate meals and showers.,28-6-2019,US acting Homeland Security Secretary Kevin McAleenan,train,Refuted,Refuted,
1990,"In 2013 to 2019 the total shareable revenue in Kenya totalled 7.8 trillion shillings, of which 20% or KSh1.57 trillion was transferred to the counties.",28-6-2019,,train,Supported,Supported,
1991,KSh1.57 trillion is equivalent to 20% of the total shareable revenue of 7.8 trillion shillings.,28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
1992,"as of 2019, 47 Kenyan counties has met the two-thirds threshold on the appointment of the county executive committee members, with three counties of Kilifi, Nyeri and Kericho attaining a 50-50 representation.",28-6-2019,Wycliffe Oparanya ,train,Supported,Supported,
1993,"Kenya experienced an increase in the number of functional health facilities growing from 9,858 to 10,820 in 2018 across all counties.",28-6-2019,Wycliffe Oparanya ,train,Not Enough Evidence,Supported,
1994,"In Kenya, since 2013, county governments have cumulatively received Ksh1.57 trillion worth of equitable share of allocation.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
1995,In Kenya the County Governments’ allocation of 6.7% of their total budgets to the agriculture sector is just 3% less than the 10% recommended allocation for agriculture as per the Comprehensive Africa Agriculture Development Program (CAADP) Malabo declaration.,28-6-2019,Wycliffe Oparanya,train,Refuted,Supported,
1996,KSh1.57 trillion is equivalent to 20% of Kenya's total shareable revenue of KSh7.8 trillion.,28-6-2019,Wycliffe Oparanya,train,Supported,Refuted,
1997,"In Kenya, the amount of total budgets, allocated for agriculture is just 3% less than the recommended allocation of 10%, as per the Comprehensive Africa Agriculture Development Program (CAADP) Malabo declaration.",28-6-2019,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
1998,"In Kenya, for the 2018/19 year under review all County Governments allocated at least 20% of their budgets to health.",28-6-2019,Wycliffe Oparanya,train,Refuted,Refuted,
1999,"In 2019, each of Kenya's 47 counties met the two-thirds threshold for the appointment of county executive committee members, with Kilifi, Nyeri, and Kericho counties attaining 50-50 gender equality representation.",28-6-2019,Wycliffe Oparanya,train,Supported,Refuted,
2000,"So far, each of the 47 counties has met the two-thirds threshold on the appointment of the county executive committee members, with three counties of Kilifi, Nyeri and Kericho attaining a 50-50 representation.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
2001,For the year under review all County Governments allocated out of their budgets at least 20% to health.,28-6-2019,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
2002,"In Kenya, the average development budget allocation by counties over the last six financial years has been 40% surpassing the legal requirement of at least 30%.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
2003,"In Kenya the number of functional health facilities increased from 9,858 to 10,820 in 2018 across all counties.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
2004,"So far, each of Kenya's 47 counties has met the two-thirds threshold for the appointment of the county executive committee members, with three counties (Kilifi, Nyeri, and Kericho) attaining a 50-50 representation.",28-6-2019,,train,Supported,Supported,
2005,County governments have allocated on average 6.7 % of their total budgets to the agriculture sector.,28-6-2019,Wycliffe Oparanya,train,Refuted,Not Enough Evidence,
2006,"In Kenya, County Governments have allocated on average 6.7% of their total budgets to the agriculture sector.",28-6-2019,Wycliffe Oparanya,train,Refuted,Supported,
2007,KSh1.57 trillion is equivalent to 20% of the total shareable revenue of 7.8 trillion shillings in Kenya.,28-6-2019,Wycliffe Oparanya ,train,Supported,Supported,
2008,"Since 2013, Kenyan County Governments have cumulatively received KSh1.57 trillion worth of equitable share of allocation.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
2009,The average development allocation by Kenya's counties over the last six financial years has been 40% surpassing the legal requirement of at least 30%,28-6-2019,,train,Supported,Supported,
2010,"We experienced an increase in the number of functional health facilities growing from 9,858 to 10,820 in 2018 across all counties.",28-6-2019,Wycliffe Oparanya,train,Supported,Not Enough Evidence,
2011,"In Kenya, county governments have allocated an average of 6.7% of their total budgets to the agriculture sector.",28-6-2019,Wycliffe Oparanya,train,Supported,Not Enough Evidence,
2012,"In 2018/2019 in Kenya, all county governments allocated at least 20% of their budgets to health.",28-6-2019,Wycliffe Oparanya,train,Refuted,Refuted,
2013,The legal requirement of the Kenyan county government’s budget  allocated to development expenditure is at least 30%.,28-6-2019,Wycliffe Oparanya,train,Supported,Refuted,
2014,Kenyan County Governments allocated out of their budgets at least 20% to health in the 2018/19 financial year.,28-6-2019,Wycliffe Oparanya ,train,Supported,Refuted,
2015,"In Kenya, the average development allocation by counties over the 6 years up to 2019 has been 40%, surpassing the legal requirement of at least 30%.",28-6-2019,Wycliffe Oparanya,train,Supported,Supported,
2016,"According to Wycliffe Oparanya, there was an increase in the number of functional health facilities growing from 9,858 to 10,820 in 2018 across all counties.",28-6-2019,Wycliffe Oparanya,train,Supported,Not Enough Evidence,
2017,"The number of functional health facilities, in Kenya, increased from 9,858 in 2017 to 10,820 in 2018 across all counties.",28-6-2019,Wycliffe Oparanya,train,Supported,Not Enough Evidence,
2018,Smallpox Treatment MR-VAC Is A Slow Poison For Children,27-6-2019,,train,Refuted,Refuted,
2019,"Cory Brooker vowed not to take contributions from pharma companies, pharma executives or corporate PAC's before his presidential campaign in 2019",27-6-2019,Cory Booker,train,Refuted,Supported,
2020,83% of the benefits from the Republican tax law go to the top 1% of income earners in the United States.,27-6-2019,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
2021,Purdue Pharma has had to pay no consequences for their connection to the opioid crisis and overdose deaths in the US,27-6-2019,Beto O'Rourke,train,Refuted,Conflicting Evidence/Cherrypicking,
2022,"HPV vaccine does reduce viral transmission, helping with eventual cervical cancer elimination",27-6-2019,Katie Sullivan ,train,Supported,Supported,
2023,America has the highest rate of childhood poverty.,27-6-2019,Bernie Sanders,train,Refuted,Refuted,
2024,"Cory Booker has accepted over $400,000 from the pharmaceutical industry during his political career.",27-6-2019,Trump War Room,train,Supported,Supported,
2025,California Rep. Eric Swalwell correct in stating he is 'the only person on this stage who has voted and passed background checks'.,27-6-2019,Eric Swalwell,train,Refuted,Supported,
2026,The bottom 60 percent of American earners have not had an increase in income since 1980,27-6-2019,Tim Ryan,train,Refuted,Supported,
2027,Companies like Halliburton and Amazon pay nothing in US taxes,27-6-2019,Cory Booker,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
2028,President Trump “immediately discontinued” an aid program to Central America which is the cause of surging immigration across the U.S.-Mexico border.,27-6-2019,Joe Biden,train,Refuted,Refuted,
2029,Many of America's 2.3 million prisoners are incarcerated for nonviolent drug crimes,27-6-2019,Beto O'Rourke,train,Conflicting Evidence/Cherrypicking,Supported,
2030,"The price of 2,500 drugs has gone up in double digits under Donald Trump's administration",27-6-2019,Amy Klobuchar,train,Supported,Supported,
2031,President Donald Trump has thrown 32 million people off their health care that they have.,27-6-2019,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Refuted,
2032,The top 1 percent wealthiest control 90 percent of the wealth in the US,27-6-2019,Tim Ryan,train,Refuted,Conflicting Evidence/Cherrypicking,
2033,Number one reason for why American families go broke is the cost of healthcare,27-6-2019,Elizabeth Warren,train,Conflicting Evidence/Cherrypicking,Supported,
2034,"The CEO of McDonald's makes 2,100 times more than ""the people slinging hash"" at McDonald's",27-6-2019,Jay Inslee,train,Refuted,Supported,
2035,Rep. Tim Ryan of Ohio said: “The bottom 60 percent of Americans haven’t seen a raise since 1980.”,26-6-2019,,train,Refuted,Supported,
2036,"The reason that they are separating these little children from their families is that they are using Section 1325 of that act, which criminalizes coming across the border to incarcerate the parents and then separate them. Some of us on this stage have called to end that section, to terminate it, some like Congressman O’Rourke have not.",26-6-2019,JULIAN CASTRO,train,Supported,Supported,
2037,The US-Iran nuclear deal pushed back a nuclear breakout by 10–20 years.,26-6-2019,Cory Booker,train,Conflicting Evidence/Cherrypicking,Supported,
2038,"In states like Connecticut that enacted a permit-to-purchase gun law, they saw 40 percent drops in gun violence and 15 percent drops in suicides.",26-6-2019,Cory Booker,train,Not Enough Evidence,Supported,
2039,"""The wealthiest three families now own more wealth than the bottom half of the country.""",26-6-2019,Bernie Sanders,train,Supported,Supported,
2040,"Sen Cory Booker said when Connecticut enacted a permit-to-purchase gun law, “they saw 40 percent drops in gun violence and 15 percent drops in suicides.”",26-6-2019,,train,Supported,Refuted,
2041,About 30% of LGBTQ kids do not go to school because of fear.,26-6-2019,Cory Booker,train,Conflicting Evidence/Cherrypicking,Supported,
2042,"Sen. Cory Booker claimed the Iran nuclear deal “pushed back a nuclear breakout 10, 20 years.” during the 2020 U.S presidential debate",26-6-2019,,train,Conflicting Evidence/Cherrypicking,Supported,
2043,"Sen. Cory Booker claimed private insurance overhead was 15 percent, while Medicare’s was “only at 2 percent.”",26-6-2019,,train,Conflicting Evidence/Cherrypicking,Supported,
2044,Purdue Pharma has been able to act with complete impunity and pay no consequences for the opioid crisis. Not a single night in jail.,26-6-2019,Beto O'Rourke,train,Refuted,Refuted,
2045,"Despite what Purdue Pharma has done; their connection to the opioid crisis and the overdose deaths throughout the United States, as of 26/06/2019 they have been able to act with complete impunity and pay no consequences.",26-6-2019,BETO O’ROURKE,train,Refuted,Refuted,
