claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2304.13336v2_4_T,The work of separation of a Σ5 grain boundary in iron decreases by approximately 50% when zinc coverage reaches 50% of the grain boundary.,2023-04-01,,matteroffact,Supported,,Supported,
2306.15502v1_11_F,MRAM bits at the edges of arrays show identical magnetic properties and switching behavior to bits in the interior of the arrays,2023-06-01,,matteroffact,Refuted,,Supported,
2308.04594v2_7_F,Cerium substitution in strontium hexaferrite significantly increases the Curie temperature from 893 K to 1200 K (for x=1) and 1100 K (for x=0.5) based on mean-field approximation calculations.,2023-08-01,,matteroffact,Refuted,,Supported,
2305.11961v1_6_T,The 4D Camera sensor has 10 μm by 10 μm square pixels in a 576 by 576 pixel array,2023-05-01,,matteroffact,Supported,,Supported,
2211.15972v1_2_F,The interlayer ferromagnetic coupling in element-doped CrI3 is caused by the reduction in interlayer distance,2022-11-01,,matteroffact,Refuted,,Supported,
2308.00800v1_8_F,"The phase-field fatigue model accurately predicts the fatigue crack growth rate in AA2024-T351 aluminum sheets throughout the entire crack propagation process, including the transition to unstable fracture at approximately 50 mm crack length near the specimen boundary.",2023-08-01,,matteroffact,Refuted,,Supported,
2306.07746v1_8_F,"Modern crystal structure prediction methods remain highly inconsistent, with independent methodologies frequently producing contradictory results for the same chemical systems.",2023-06-01,,matteroffact,Refuted,,Supported,
2303.02540v1_15_F,The elastic moduli and coefficient of thermal expansion of environmental barrier coatings can differ significantly from the underlying SiC substrate without causing mechanical failures during thermal cycling.,2023-03-01,,matteroffact,Refuted,,Supported,
2203.14301v1_13_T,"For a 2D electron gas with C₃ᵥ symmetry, when the chemical potential is much larger than E*, the anomalous Hall conductance is approximately -δμ_B^3g^3B_∥^3sin3θ/(16μλ^3)",2022-03-01,,matteroffact,Supported,,Supported,
2203.07955v1_2_F,"In both Na₃PSe₄ and Na₃PS₄, the soft modes disappear completely in the cubic phase, following the expected Raman selection rules.",2022-03-01,,matteroffact,Refuted,,Supported,
2303.02540v1_0_T,"Young's modulus of rare-earth disilicates decreases linearly with increasing rare-earth cation radius, following the equation E = 362 - 198r_i for single-component systems, with a relative RMS deviation of 0.07.",2023-03-01,,matteroffact,Supported,,Supported,
2304.13927v1_7_F,"The NAREE system consists of a mass spectrometer, X-ray diffractometer, and scanning electron microscope for comprehensive materials characterization.",2023-04-01,,matteroffact,Refuted,,Supported,
2208.07823v1_14_T,"DFT calculations show that in Na2.25Y0.25Zr0.75Cl6, the layered transition metal arrangement is the lowest energy structure, but the mixed transition metal ordering is only slightly higher in energy by approximately 5-10 meV atom-1.",2022-08-01,,matteroffact,Supported,,Supported,
2211.09853v1_5_T,"The as-deposited quaternary WTaCrV refractory amorphous high-entropy alloy has an elemental composition of 13.5±2.5 at.% W, 40.9±3.9 at.% Ta, 26.4±3.9 at.% Cr, and 19.2±2.5 at.% V.",2022-11-01,,matteroffact,Supported,,Supported,
2303.09576v1_8_F,"The average formation energy of basal stacking faults in the C36-CaMg₀.₆₂₅Al₁.₃₇₅ Laves phase is 10.25 meV/Å² with maximum and minimum values of 12.50 and 8.75 meV/Å², respectively",2023-03-01,,matteroffact,Refuted,,Supported,
2303.07719v1_15_T,"Constrained molecular dynamics simulations for calculating time-averaged potential energy of four-membered rings in α-AgI were performed using a 2×2×2 supercell with 32 ions, where one four-membered ring was fixed while other ions moved freely during 4-ns simulations at 1000K.",2023-03-01,,matteroffact,Supported,,Supported,
2304.01314v2_13_T,"In the small-cell training approach, the number of DFT calculations required decreases rapidly after the first few increases in supercell size, becoming nearly zero for subsequent increases.",2023-04-01,,matteroffact,Supported,,Refuted,
2301.01139v1_4_F,"Elements that are immiscible at ambient pressure remain immiscible under all high-pressure conditions, never forming stable compounds.",2023-01-01,,matteroffact,Refuted,,Refuted,
2305.02900v1_16_T,Angle-resolved photoemission spectroscopy measurements of PtBi₂ were performed at temperatures ranging from 1.5K to 30K to study the temperature dependence of the superconducting transition.,2023-05-01,,matteroffact,Supported,,Supported,
2307.00878v1_1_F,Superionic conductors in the Li₂S-P₂S₅ system show no correlation between lithium-ion conductivity and configurational entropy.,2023-07-01,,matteroffact,Refuted,,Refuted,
2212.13877v1_14_F,The van der Waals contribution to the total energy is approximately 50 meV per formula unit lower in sp³-bonded Boron Nitride polymorphs compared to sp²-bonded polymorphs.,2022-12-01,,matteroffact,Refuted,,Supported,
2304.05231v1_9_T,"The two-valve triggering mechanism in the gas gun system allows for controlled gas flow from an external source to the main chamber and then to the barrel, enabling reliable projectile acceleration without requiring specialized operating skills.",2023-04-01,,matteroffact,Supported,,Supported,
2308.03418v1_2_T,"MoSe₂ exhibits the highest hydrogen atom self-diffusion coefficient among Group-6 TMDCs, with a value of 4.15 × 10⁻³ cm² s⁻¹ at 300K",2023-08-01,,matteroffact,Supported,,Supported,
2305.04262v3_15_T,The targeted inclusion of pinning centers along grain boundaries in high-temperature superconductors can potentially enhance their critical currents by inducing a similar weak-to-strong-link transformation as observed in FIB-patterned Nb films,2023-05-01,,matteroffact,Supported,,Supported,
2205.05514v2_14_T,"In the recovered Al-Mn alloy, most subgrains at constituent particles are randomly oriented, with recrystallization texture components at constituent particles being predominantly CubeND, Goss, and P, while Cube subgrains are least common",2022-05-01,,matteroffact,Supported,,Supported,
2208.08336v1_5_T,"The transition from trivial to topological phase in a one-dimensional superconducting chain occurs at a critical magnetic field h_c = √(Δ² + μ̃²), where Δ is the superconducting gap and μ̃ is the chemical potential measured from the bottom of the band.",2022-08-01,,matteroffact,Supported,,Supported,
2210.14343v3_12_F,"In BCC tantalum, the drag coefficient for screw dislocations is approximately equal to that of edge dislocations, with both values in the range of 10⁻³ Pa·s.",2022-10-01,,matteroffact,Refuted,,Supported,
2307.06904v3_3_T,The interlayer antiferromagnetic (A-AFM) ordering is the most energetically favorable magnetic ground state in LaVO3/KTaO3 heterostructures with more than one layer of LaVO3.,2023-07-01,,matteroffact,Supported,,Supported,
2309.17090v2_5_T,"In iron under high shear strain at 300K, dislocation density increases to approximately 2.6 × 10⁻³/Å² at γ = 0.82, followed by a decrease to 1.2 × 10⁻³/Å² at γ = 2, before stabilizing at 1.6 × 10⁻³/Å² for higher strain values.",2023-09-01,,matteroffact,Supported,,Supported,
2304.01314v2_1_T,"In the small-cell training approach for the Zr-H system, 95% of the structures in the final training set contain fewer than seven atoms.",2023-04-01,,matteroffact,Supported,,Supported,
2303.12924v1_13_F,"The k_cubic parameter used to characterize γ'(L12) precipitate morphology in Co-based superalloys provides a complete and accurate representation of all precipitate shapes, including those with irregular features.",2023-03-01,,matteroffact,Refuted,,Refuted,
2212.09357v1_9_F,"The yield stress of annealed aluminum samples is approximately 100 MPa, decreasing to 80 MPa and 60 MPa in subsequent tensile tests due to softening by dislocation annihilation",2022-12-01,,matteroffact,Refuted,,Supported,
2304.04986v3_12_F,"DRXNet can effectively predict cycling performance of new disordered rocksalt cathode materials without any material-specific training data, eliminating the need for initial electrochemical testing.",2023-04-01,,matteroffact,Refuted,,Refuted,
2212.10977v3_10_F,The bulk modulus (B) of Ti_x(HfNbTaZr)_(1-x)/4 alloys in the bcc phase increases monotonically as Ti content increases from x = 0 to x = 0.4,2022-12-01,,matteroffact,Refuted,,Supported,
2204.04525v1_0_T,"Intercalation materials undergo structural transformations of up to ~10% lattice strains during ion insertion, which can lead to material failure through microcrack nucleation and expansion.",2022-04-01,,matteroffact,Supported,,Supported,
2303.02441v2_15_F,"The ρ-CP framework for magnesium considers 12 possible deformation modes: 4 basal slip systems, 4 prismatic slip systems, and 4 tensile twinning systems.",2023-03-01,,matteroffact,Refuted,,Supported,
2211.13164v1_8_F,"The Na-ion diffusion coefficient in NaCr₂O₄ (x=1) at 475K is approximately 1.04×10⁻¹² cm²/s, which is an order of magnitude lower than in compositions with significant Ca content.",2022-11-01,,matteroffact,Refuted,,Supported,
2209.05554v2_5_T,The ALIGNN-FF model predicts formation energies of materials in the JARVIS-DFT database with a mean absolute error of 0.08 eV/atom,2022-09-01,,matteroffact,Supported,,Supported,
2302.14231v2_14_F,CHGNet and traditional machine learning interatomic potentials perform equally well on systems with heterovalent ions because elemental identity is sufficient to determine bonding behavior.,2023-02-01,,matteroffact,Refuted,,Refuted,
2203.04149v2_10_T,"Ultrasonic resonance can estimate the number of electrode layer pairs in a lithium-ion battery with over 99% accuracy, determining 47.51 layer pairs in a battery that actually contains 48 pairs based on destructive testing.",2022-03-01,,matteroffact,Supported,,Supported,
2308.03418v1_9_T,"Proton transport between TMDC layers is expected to have similar diffusion behavior to hydrogen atom transport, with only slightly higher energy barriers",2023-08-01,,matteroffact,Supported,,Supported,
2203.14301v1_3_T,Sb₂Te₃ thin films can exhibit both quantized and nearly half-quantized anomalous Hall effect under strong in-plane magnetic fields,2022-03-01,,matteroffact,Supported,,Supported,
2303.11122v1_1_T,Electronegative transition metals in oxide spinels enable higher Mg-ion mobility by reducing the activation energy for Mg2+ migration.,2023-03-01,,matteroffact,Supported,,Supported,
2208.04658v1_8_F,"The local structure in as-grown SrFe₁₂O₁₉ films shows significant anisotropy with a preferential orientation that determines the final crystalline texture upon annealing, supporting previous claims about oriented precursors.",2022-08-01,,matteroffact,Refuted,,Supported,
2212.13877v1_16_F,The zero-point vibration energy contributions vary by more than 100 meV per formula unit among different Boron Nitride polymorphs and significantly alter the stability order.,2022-12-01,,matteroffact,Refuted,,Supported,
2212.04571v1_8_F,The maximum zero-bias conductance of the Kondo peak in the NbSe₂-based quantum dot system reaches 25 μS (0.32 e²/h) at the base temperature of 28 mK.,2022-12-01,,matteroffact,Refuted,,Supported,
2303.09576v1_13_T,Planar defects in the C36 Laves phase form after application of 5% uniaxial strain at 170°C (443K),2023-03-01,,matteroffact,Supported,,Supported,
2309.04053v2_13_T,The oxidation resistance of ultra-high temperature ceramics containing SiC is limited above 1600°C due to active oxidation that generates gaseous oxidative products rather than protective solid oxides.,2023-09-01,,matteroffact,Supported,,Supported,
2206.01072v1_10_T,"In 7-atom Fe chains with hcp stacking on Rh(111) surface, the metastable state with polar vector symmetry is 16.3 meV higher in energy than the ground state with axial vector symmetry.",2022-06-01,,matteroffact,Supported,,Supported,
