claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2205.06324v2_19_F,GNN surrogate models for predicting micromechanical response are too computationally intensive to be embedded into larger-scale simulations for component-scale failure predictions.,2022-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8266}]",Misleading,
2311.08257v1_1_T,"The superconducting transition temperature (Tc) of NbN films increases with increasing film thickness, with the thinnest film (20 nm) showing the lowest Tc of 10K and the thickest film (140 nm) showing the highest Tc of 14.5K.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8934}]",Supported,
2310.14013v1_14_T,"The heterogeneity of powder packing structure at the particle level significantly influences subsequent processes in additive manufacturing, such as heat transfer and binder infiltration, making particle-scale characterization methods important for process optimization.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4701}]",Supported,
2403.04470v2_10_T,"In TDDFT simulations of Si(OH)₄, hydrogen atoms always evaporate fully ionized with a charge of +1, while the charge of evaporated oxygen atoms increases with laser amplitude when using positive THz pulses",2024-03-01,,matteroffact,Supported,,Misleading,
2312.10313v1_11_T,"The tight-binding implementation of the Bogoliubov-de Gennes method allows for a realistic description of superconductivity with parameters obtained from density functional theory, enabling the study of superconducting properties across different dimensions.",2023-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3879}]",Supported,
2302.04385v2_11_F,"Pr₂CuO₄ requires heating to temperatures above 500°C to achieve flash, making it similar to most other oxide materials studied in flash experiments.",2023-02-01,,matteroffact,Refuted,,Supported,
2401.15936v1_4_F,Closed-space annealing reduces but does not eliminate the S-shaped kinks in the current-voltage curves of selenium thin-film solar cells,2024-01-01,,matteroffact,Refuted,,Supported,
2303.09576v1_16_T,The Mg-rich precipitates in sample S1 have an hcp crystal structure with an orientation relationship to the surrounding C36 phase where [11̄20]C36 is parallel to [01̄10]hcp and [0001]C36 is parallel to [0001]hcp,2023-03-01,,matteroffact,Supported,,Supported,
2308.04594v2_9_T,"Half cerium substitution (x=0.5) in strontium hexaferrite reduces the bulk modulus from 167.461 GPa to 134.603 GPa and the shear modulus from 71.698 GPa to 54.435 GPa, making the material less stiff.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9663}]",Supported,
2407.20263v1_6_T,"Self-discharge in Na-Zn cells occurs when Zn²⁺ ions from the electrolyte directly exchange electrons with the Na electrode, forming metallic Zn droplets that sink through the electrolyte due to their higher density.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.301}]",Refuted,
2303.02441v2_3_F,The ρ-CP framework is implemented and integrated with the commercial finite element solver ABAQUS.,2023-03-01,,matteroffact,Refuted,,Supported,
2402.08834v1_12_F,"The Li13Si4 bulk structure used for tensile stretch simulation consisted of approximately 50,000 atoms with dimensions of 80 Å × 80 Å × 80 Å.",2024-02-01,,matteroffact,Refuted,,Supported,
2212.03990v2_1_T,"In 4.4 M aqueous solutions, potassium chloride forms ion clusters containing up to 35 ions, while lithium chloride forms clusters containing at most 4 ions.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3855}, {""bias"": ""Time-saving bias"", ""confidence"": 0.3365}]",Supported,
2302.12868v1_3_F,The formulation of boundary conditions at interfaces between different material types requires complex mathematical transformations in the stiffness matrix method.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5764}]",Supported,
2405.03680v2_15_T,AtomGPT's forward prediction model modifies the GPT2 language model head with a linear neural network consisting of two linear layers to map hidden states to property values for regression tasks.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5648}]",Supported,
2403.04637v2_14_T,"The performance of amorphous silicon thin film solar cells is determined by the total number of defects encountered by photo-generated carriers, not just the defect density",2024-03-01,,matteroffact,Supported,,Supported,
2202.02908v1_2_F,"In a polycrystalline material under simple shear loading, the stress-strain curve exhibits a single yield point at approximately 0.025 strain, where both slip and twinning initiate simultaneously.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4004}]",Misleading,
2311.01879v1_6_T,Oxide particles in FeCrAl ODS steels contribute to irradiation resistance by acting as defect sinks for point defects such as interstitials and vacancies.,2023-11-01,,matteroffact,Supported,,Supported,
2304.03740v1_11_F,"The volume fraction of silicon in quench-modified Al-Si eutectic is 0.14, identical to that in impurity-modified eutectic, despite being processed from alloys with different silicon contents (20 wt% vs. 7 wt% Si).",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6956}]",Supported,
2407.21337v1_13_T,Rigid bodies can only occupy Wyckoff positions in a crystal structure if the symmetry group of the rigid body contains the site symmetry of the Wyckoff position as a subgroup.,2024-07-01,,matteroffact,Supported,,Supported,
2203.16766v2_4_T,The reflectance at Brewster's angle for silicon increases from 0% to approximately 1% when the incident light intensity increases from 10^9 W/cm² to 10^13 W/cm²,2022-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8882}]",Refuted,
2202.00542v3_10_F,"Carbon monoxide adsorbed on platinum surfaces maintains the same polarization as gas phase CO, with the carbon atom remaining unreactive toward nucleophilic species",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4521}]",Supported,
2312.10313v1_13_F,"The electron-phonon coupling parameter in Nb is uniform across all dimensions and layers, with a constant value of 2.72 eV regardless of whether it is bulk, surface, or thin film.",2023-12-01,,matteroffact,Refuted,,Refuted,
2208.07823v1_14_T,"DFT calculations show that in Na2.25Y0.25Zr0.75Cl6, the layered transition metal arrangement is the lowest energy structure, but the mixed transition metal ordering is only slightly higher in energy by approximately 5-10 meV atom-1.",2022-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3794}]",Supported,
2303.00742v2_3_T,Orbital depairing arising from imperfect layer polarization of electron wavefunctions is the dominant mechanism limiting superconductivity in in-plane magnetic fields in Bernal bilayer graphene with spin-orbit coupling.,2023-03-01,,matteroffact,Supported,,Supported,
2406.17511v1_8_F,"Structural strain has no significant impact on superconductivity in heavily boron-doped silicon layers, with the superconducting region corresponding to the entire melted layer regardless of strain state",2024-06-01,,matteroffact,Refuted,,Refuted,
2306.12034v1_9_T,"NiBi₃ nanorods grown at ambient temperature are polycrystalline, while nanowires grown at elevated substrate temperature (250°C) are single crystalline.",2023-06-01,,matteroffact,Supported,,Supported,
2212.05704v1_4_F,"X-ray diffraction patterns of La₀.₇Sr₀.₃MnO₃/Sr₃Al₂O₆ films grown on pristine and recycled SrTiO₃ substrates show the (008) Sr₃Al₂O₆ peak on the right side and the (002) La₀.₇Sr₀.₃MnO₃ peak on the left side of the (002) SrTiO₃ peak, with several impurity phases detected in the 20-80° range.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5365}]",Supported,
2312.14311v2_7_T,The average intersection over union (IoU) accuracy of segmentation models decreases from 92% on WSe2 image patches to 86% when applied to full AFM micrographs.,2023-12-01,,matteroffact,Supported,,Misleading,
2406.07144v1_14_T,"In Electron Cyclotron Resonance Ion Beam Deposition, higher energy carbon atoms are preferentially sputtered at larger emission angles from the target, while lower energy atoms dominate in the center of the sputtering plume.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3629}]",Supported,
2310.18468v1_4_T,"A Totimorphic Unit Cell (TUC) is geometrically fully defined by 5 parameters: position vector P, beam vector AB, lever length r, angle between beam and lever θ, and roll angle of the lever φ.",2023-10-01,,matteroffact,Supported,,Supported,
2212.04571v1_8_T,The maximum zero-bias conductance of the Kondo peak in the NbSe₂-based quantum dot system reaches 11.1 μS (0.14 e²/h) at the base temperature of 28 mK.,2022-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3323}]",Supported,
2304.04986v3_14_T,DRXNet can effectively guide compositional design of disordered rocksalt cathodes by predicting electrochemical performance across diverse compositions with limited experimental data points.,2023-04-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3511}, {""bias"": ""Survivorship bias"", ""confidence"": 0.3265}]",Supported,
2308.05532v1_13_F,The addition of reinforcing particles to the AlSi7Mg matrix in metal matrix syntactic foams decreases the compressive strength of the material.,2023-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5556}]",Refuted,
2202.12952v1_11_F,"The pseudogap phase in cuprate superconductors is characterized by the presence of preformed Cooper pairs with d-wave symmetry, similar to those in the superconducting state but lacking phase coherence.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3232}]",Supported,
2209.05554v2_3_T,"The ALIGNN-FF model predicts lattice constants of materials in the JARVIS-DFT database with mean absolute errors of 0.11 Å, 0.11 Å, and 0.13 Å for the a, b, and c lattice parameters, respectively",2022-09-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5386}]",Supported,
2405.03680v2_14_T,AtomGPT uses parameter-efficient fine-tuning techniques like LoRA to reduce computational requirements while maintaining high performance for materials design tasks.,2024-05-01,,matteroffact,Supported,,Supported,
2210.17428v1_4_F,"HAT-based MOFs possess the highest gravimetric surface area among all EC-MOFs in the database, with an average value of 2000 m²/g across all combinations of metals and functional groups.",2022-10-01,,matteroffact,Refuted,,Supported,
2403.11080v2_5_T,Higher thermal gradients (10^7 K/m) in rapidly solidified Fe-Cr alloys lead to more pronounced chromium segregation at identical grain boundaries compared to lower thermal gradients (10^5-10^6 K/m),2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5652}]",Supported,
2405.02186v1_0_F,Only n-type interfaces can form in superconducting infinite-layer nickelate thin films grown on SrTiO₃ substrates.,2024-05-01,,matteroffact,Refuted,,Misleading,
2406.17511v1_5_F,The melted depth in boron-implanted silicon-on-insulator layers increases exponentially with laser energy density in the monocrystalline regime (445-560 mJ/cm²),2024-06-01,,matteroffact,Refuted,,Supported,
2212.06503v1_5_F,"The bulk photovoltaic effect in BaTiO3 thin films is accurately predicted by first-principles calculations for bulk materials, confirming that the same mechanisms operate in both bulk crystals and thin films.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5673}]",Supported,
2405.18946v3_10_T,The LO₄ phonon mode in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is red-shifted by approximately 8 meV compared to undoped bulk SrTiO₃,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3071}]",Supported,
