claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_5299,"There are a ""multitude"" of vaccines that do not prevent deadly and crippling diseases.",2015-09-16,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3131}]",Refuted,
tracer_train_5300,"Says Marco Rubio has ""the worst voting record there is today.""",2015-09-16,,tracer,Half-True,,Refuted,
tracer_train_5301,"Pediatricians have cut down on the number and proximity of vaccines because they recognize there have been ""too many in too short a period of time.""",2015-09-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4399}]",Refuted,
tracer_train_5302,"On the main GOP presidential debate: ""Not one candidate on the debate stage has military experience … """,2015-09-16,,tracer,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.5318}]",Refuted,
tracer_train_5303,"""The marijuana that kids are smoking today is not the same as the marijuana that Jeb Bush smoked 40 years ago.""",2015-09-16,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.352}]",Supported,
tracer_train_5304,"""A majority of the men and women on this stage have previously and publicly embraced amnesty. I am the only candidate on this stage who has never supported amnesty.""",2015-09-16,,tracer,Half-True,,Half-True,
tracer_train_5305,"When Carly Fiorina says Hewlett-Packard ""revenues went up, that's because she bought Compaq. It was a terrible deal.""",2015-09-16,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3195}]",Half-True,
tracer_train_5306,"One of the Planned Parenthood videos shows ""a fully formed fetus on the table, its heart beating, its legs kicking, while someone says, 'We have to keep it alive to harvest its brain.' """,2015-09-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6965}]",Refuted,
tracer_train_5307,"Says that President Barack Obama said an attack on Syria ""was going to be a pinprick.""",2015-09-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5357}]",Half-True,
tracer_train_5308,"Says Donald Trump was ""forced to file for bankruptcy not once, not twice, four times.""",2015-09-16,,tracer,Half-True,,Half-True,
tracer_train_5309,"The Obama administration’s ""own Environmental Protection Agency"" has said its Clean Power Plan ""will have a marginal impact on climate change.""",2015-09-16,,tracer,Half-True,,Supported,
tracer_train_5310,"A ""voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.""",2015-09-16,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.594}]",Supported,
tracer_train_5311,The racial and ethnic makeup of the Gwinnett County Sheriff’s Office mirrors the community it serves.,2015-09-16,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.685}]",Half-True,
tracer_train_5312,No openly gay man has ever been elected to the Georgia Legislature.,2015-09-17,,tracer,Supported,,Refuted,
tracer_train_5313,"""You know our current president is (Muslim). You know he's not even an American.""",2015-09-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3486}]",Refuted,
tracer_train_5314,"""Women fill two-thirds of minimum wage jobs.""",2015-09-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3951}]",Half-True,
tracer_train_5315,"""Millions of dollars are spent by Planned Parenthood to elect Democrats to the House of Representatives and the Senate.""",2015-09-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4466}]",Refuted,
tracer_train_5316,"""Under Republicans, recessions happen four times as frequently as under Democrats.""",2015-09-19,,tracer,Half-True,,Refuted,
tracer_train_5317,"""Remember that developers are forced to use the ‘195 land union’ contractors, so tap an extra $10 million into any construction project.""",2015-09-20,,tracer,Refuted,,Refuted,
tracer_train_5318,"At this point in 2012, ""Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.""",2015-09-20,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4841}]",Half-True,
tracer_train_5319,"""We had a three-hour debate, no discussion about the national debt, very little about the economy.""",2015-09-20,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4182}]",Half-True,
tracer_train_5320,"Says Pope Francis ""took the name of a saint who basically reached out to Muslims.""",2015-09-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4024}]",Half-True,
tracer_train_5321,"""Daraprim is still underpriced, relative to its peers.""",2015-09-21,,tracer,Refuted,,Refuted,
tracer_train_5322,"Says Ronald Reagan ""reversed his world’s ‘largest tax cut’ and raised taxes when revenues did not match the expectations.""",2015-09-21,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5483}]",Half-True,
tracer_train_5323,"After the Texas cutoff of aid to women’s health care services including Planned Parenthood clinics, ""over 150,000… women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs.""",2015-09-21,,tracer,Refuted,,Half-True,
tracer_train_5324,"""When (Ronald) Reagan came in, from 1978 to 1982, economic growth averaged less than 1 percent a year. There’s only one other four-year period where that’s true. That’s true from 2008 to 2012.""",2015-09-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4731}]",Half-True,
tracer_train_5325,"""California has more kids in poverty ... than virtually any other state.""",2015-09-21,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5242}]",Half-True,
tracer_train_5326,"The largest low-wage employer ""is not McDonalds or Walmart but the U.S. government.""",2015-09-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5814}]",Supported,
tracer_train_5327,"There is not ""one of the Muslim nations"" that doesn't have ""discrimination against women, discrimination against gays, subjugation of other religious beliefs.""",2015-09-22,,tracer,Refuted,,Refuted,
tracer_train_5328,"Planned Parenthood has ""now (been) found to also illegally sell baby parts.""",2015-09-22,,tracer,Refuted,,Refuted,
tracer_train_5329,"""The birther movement was started by Hillary Clinton in 2008. She was all in!""",2015-09-22,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3119}]",Refuted,
tracer_train_5330,"""Twenty-six men named William have been elected to statewide office and only seven women have had the honor.""",2015-09-22,,tracer,Half-True,,Half-True,
tracer_train_5331,"""The pope and Donald Trump and Tammy Baldwin all agree"" on eliminating the ""carried-interest"" tax break.",2015-09-23,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3139}]",Refuted,
tracer_train_5332,"""Six of the 10 richest counties in the United States surround Washington, D.C.""",2015-09-24,,tracer,Supported,,Supported,
tracer_train_5333,Brewpubs can't sell growlers of their beer to customers.,2015-09-24,,tracer,Supported,,Refuted,
tracer_train_5334,"The Washington D.C.-area ""never has a recession.""",2015-09-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5107}]",Refuted,
tracer_train_5335,"""We're the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations.""",2015-09-25,,tracer,Half-True,,Refuted,
tracer_train_5336,"Glen Sturtevant is ""against smaller class sizes.""",2015-09-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7548}]",Refuted,
tracer_train_5337,"""Everyone on California’s roads is properly licensed, tested and insured.""",2015-09-25,,tracer,Refuted,,Refuted,
tracer_train_5338,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen ""took Bribes From Iran … They Back Insane NUKE Deal.""",2015-09-25,,tracer,Refuted,,Refuted,
tracer_train_5339,"Says Scott Walker ""said he wouldn't touch"" the state civil service system but now supports overhauling it.",2015-09-25,,tracer,Refuted,,Half-True,
tracer_train_5340,"A state agency wanted to fire an employee who spent four hours per day watching pornography, but the state ""employment commission reinstated the person.""",2015-09-25,,tracer,Half-True,,Half-True,
tracer_train_5341,"When ICE releases illegal immigrants, ""a lot of those people are not from Honduras and Mexico. They’re from Iraq and Somalia and Russia.""",2015-09-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8177}]",Refuted,
tracer_train_5342,"Honduras ""bans citizens from owning guns"" and has the ""highest homicide rate in the entire world."" Switzerland, with a similar population, ""requires citizens to own guns"" and has the ""lowest homicide rate in the entire world.""",2015-09-25,,tracer,Refuted,"[{""bias"": ""decoy effect"", ""confidence"": 0.353}]",Refuted,
tracer_train_5343,"Student loans from the federal government issued between 2007 and 2012 are on target ""to produce $66 billion in profits for the United States government.""",2015-09-26,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3696}]",Supported,
tracer_train_5344,"""There’s no money"" for Planned Parenthood in the bill that would keep the government open.",2015-09-27,,tracer,Supported,,Half-True,
tracer_train_5345,"""We've had examples like in Yuma County, where we've been able to stop 97 percent of the illegal (immigration) flow, and those programs, they abolish.""",2015-09-27,,tracer,Refuted,,Half-True,
tracer_train_5346,"""When I left Washington, we had a $5 trillion surplus.""",2015-09-27,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7401}]",Refuted,
tracer_train_5347,"The tax policies of George W. Bush ""created a dynamic effect of high growth.""",2015-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3768}]",Half-True,
tracer_train_5348,"Alabama’s Crimson Tide will be the underdog in Saturday’s game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",2015-09-27,,tracer,Half-True,,Refuted,
tracer_train_5349,"""I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.""",2015-09-27,,tracer,Refuted,,Half-True,
tracer_train_5350,"Says ""Bernie Sanders was there when it came to (same-sex) marriage 20 years ago. ... He was there when it wasn't popular.""",2015-09-27,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5653}]",Supported,
tracer_train_5351,"""Unlike virtually every other campaign, we don't have a super PAC.""",2015-09-28,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.358}]",Half-True,
tracer_train_5352,"The unemployment rate may be as high as ""42 percent.""",2015-09-28,,tracer,Refuted,,Refuted,
tracer_train_5353,"In 2006, Planned Parenthood performed more prevention services and cancer screenings than abortions, but in 2013, there were more abortions.",2015-09-29,,tracer,Refuted,,Supported,
tracer_train_5354,"""Since 2008, U.S. crude oil output has increased by over 80 percent, an increase of over 4 million barrels a day. That is the fastest increase in U.S. history.""",2015-09-29,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4519}]",Supported,
tracer_train_5355,"Says Planned Parenthood CEO Cecile Richards was ""forced to concede that 86 percent of Planned Parenthood’s revenue is from abortion.""",2015-09-29,,tracer,Refuted,,Refuted,
tracer_train_5356,"Texas has ""outstripped the national poverty rate"" since ""at least 1959.""",2015-09-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3352}]",Refuted,
tracer_train_5357,"""60 percent of all Americans do not want to see Planned Parenthood defunded.""",2015-09-29,,tracer,Supported,,Supported,
tracer_train_5358,"Planned Parenthood ""is an organization that funnels millions of dollars in political contributions to pro-abortion candidates.""",2015-09-30,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3717}]",Refuted,
tracer_train_5359,"The Benghazi probe is ""the longest-running congressional investigation ever.""",2015-09-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4906}]",Refuted,
tracer_train_5360,"Birth control pioneer Margaret Sanger ""believed that people like me should be eliminated.""",2015-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4385}]",Refuted,
tracer_train_5361,"""States with the most gun laws tend to have the fewest gun deaths.""",2015-10-01,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5131}]",Half-True,
tracer_train_5362,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",2015-10-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4604}]",Half-True,
tracer_train_5363,"Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280,024.",2015-10-01,,tracer,Half-True,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.4537}]",Supported,
