claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2408.06641v2_11_T,"Doping Cr3Si with Ge, Ga, or Al does not transform the material from brittle to ductile, as indicated by B/G ratios and Poisson ratios that remain below the ductility thresholds.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3471}]",Supported,
2502.19140v1_3_F,"Manganese has a lower anti-site defect energy (approximately 1.5 eV) than titanium (approximately 3.0 eV) in the spinel structure, indicating a weaker thermodynamic driving force for manganese to occupy 16d sites.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3925}]",Supported,
2405.11460v1_2_T,The dielectric relaxation activation energy for Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics ranges from 0.28 eV to 0.32 eV across all samples in the measured temperature range.,2024-05-01,,matteroffact,Supported,,Misleading,
2503.01518v1_6_F,"The growth behavior of T1 precipitates in Al-Cu-Li alloys is temperature-independent, with thickening processes occurring at the same rate regardless of aging temperature.",2025-03-01,,matteroffact,Refuted,,Refuted,
2412.10896v3_1_F,The Single Particle Model (SPM) produces impedance responses that are more accurate representations of measured battery data than the Single Particle Model with Electrolyte (SPMe) or Doyle-Fuller-Newman (DFN) model.,2024-12-01,,matteroffact,Refuted,,Misleading,
2412.20009v1_11_F,Exciton dissociation probability in organic solar cells increases when operating from short-circuit to open-circuit condition due to enhanced charge separation.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3331}]",Misleading,
2501.16965v1_14_T,The density functional theory calculations were performed using the generalized gradient approximation for the exchange-correlation potential and a 12 × 12 × 1 k-point grid for both self-consistent calculations and band structure analysis.,2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3742}]",Supported,
2408.08791v2_3_F,"The capacitance value derived from thermal noise simulations using the Dissipative Split-Charge Equilibration model is 35.0, which differs by more than 20% from the directly measured capacitance value.",2024-08-01,,matteroffact,Refuted,,Misleading,
2501.13547v1_4_F,LaRhGe₃ exhibits strong electron correlations and heavy fermion behavior in the normal state.,2025-01-01,,matteroffact,Refuted,,Misleading,
2411.07624v2_1_T,"The upper critical field of (PbS)₁.₁₃(TaS₂) at 0 K is highly anisotropic, with values of 0.57 T for the out-of-plane direction and 6.7 T for the in-plane direction, yielding an anisotropy factor of 11.7.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6108}]",Supported,
2501.04751v2_9_T,"CrSBr exhibits A-type antiferromagnetic ordering below approximately 140 K, with strong in-plane ferromagnetic coupling and weak antiferromagnetic coupling between layers, where the magnetic moments align along the b crystallographic axis.",2025-01-01,,matteroffact,Supported,,Supported,
2412.18712v1_3_T,Increasing the molecular mass of polymers decreases the high temperature limit of configurational entropy (S_c*) and increases the segmental fragility (m_s) by approximately a factor of 2 compared to its monomer value,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3387}]",Misleading,
2503.00217v1_2_T,"All studied oxide nanoscrolls have valence band edges positioned below the oxygen evolution reaction potential (-5.67 eV), making them suitable as photoanodes for water oxidation.",2025-03-01,,matteroffact,Supported,,Misleading,
2407.11580v1_2_F,The microstructural evolution of LPBF AlSi10Mg during heat treatment occurs through a single continuous process without distinct stages or mechanisms.,2024-07-01,,matteroffact,Refuted,,Misleading,
2501.13547v1_3_F,"The Korringa ratio in LaRhGe₃ is approximately 1, indicating the absence of electron correlations in the material.",2025-01-01,,matteroffact,Refuted,,Misleading,
2407.20599v1_17_T,"In bilayer systems of Fe-Ga films on n-type silicon substrate, the anomalous Nernst effect increases drastically as the thickness of substrate increases, reaching a peak of 15 μV/K, which is much larger than that of bulk Fe-Ga.",2024-07-01,,matteroffact,Supported,,Misleading,
2502.03361v2_5_F,"The preparation method of WSe2 flakes has no impact on the coupling strength between excitons and waveguide modes, with mechanically exfoliated and liquid-phase prepared samples showing identical coupling strengths.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.3783}]",Refuted,
2503.17434v1_3_T,"Paramagnetic manganese chloride (MnCl₂) ions captured by the magnetic mesh wool can be recovered when the magnetic field is turned off and the chamber is flushed with purified water, demonstrating the reversible nature of the magnetic capture process.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3637}]",Supported,
2501.04751v2_1_T,"In CrSBr, the crystal electric field splitting between t2g and eg orbitals of Cr³⁺ ions is 1.57 eV, with the eg orbitals further split by 0.25 eV.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9364}]",Supported,
2411.08980v1_0_F,Orbital FFLO state with finite-momentum pairing exists only in 2H-NbS₂ bulk crystals but not in flakes.,2024-11-01,,matteroffact,Refuted,,Misleading,
2411.03664v1_17_F,"The mechanisms for structural chirality and charge chirality in materials are fundamentally unrelated, with no possible extension or interplay between them.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3307}]",Refuted,
2411.16279v1_2_T,"When temperature effects are included, the calculated band gaps of Ag₃SBr and Ag₃SI at 400K are approximately 1.1 eV, which aligns with experimental measurements of about 1.0 eV at room temperature.",2024-11-01,,matteroffact,Supported,,Supported,
2411.01127v1_10_F,"In low-doped PBTTT thin films, the Seebeck coefficient maintains a strictly linear temperature dependence across all temperature ranges, showing no significant deviation from S ∝ T behavior even at the lowest measured temperatures.",2024-11-01,,matteroffact,Refuted,,Misleading,
2405.17947v1_7_F,"NbS₂ follows the same lithium intercalation mechanism as graphite, with both materials accommodating only a single layer of lithium atoms between adjacent layers.",2024-05-01,,matteroffact,Refuted,,Misleading,
2412.12344v1_7_F,"The supercurrent diode effect in the NiI₂ Josephson junction persists up to a temperature of 7 K, which is the transition temperature of bulk NbSe₂",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3589}]",Misleading,
2504.12547v1_13_F,"When current is applied along the b-axis in ZrSiTe with magnetic field rotated in the a-c plane, the magnetoresistance reaches its maximum at approximately θ = 45° and has smaller peaks at θ = 0° (B parallel to c-axis) and θ = 90° (B parallel to a-axis), forming a butterfly-shaped pattern.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7649}]",Supported,
2503.00456v1_12_T,"The hole polaron mobility of A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases exhibits an oscillating behavior with increasing perovskite layer thickness (n).",2025-03-01,,matteroffact,Supported,,Supported,
2406.09461v1_1_T,"During α→ω phase transformation in zirconium, phase interfaces and grain boundaries coincide and move together under the action of combined thermodynamic driving forces",2024-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4056}]",Misleading,
2406.09461v1_7_T,"ω-Zr grains initially grow isotropically, but after coming into contact with other grains, some exhibit growth in only one direction while others stop growing",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3176}]",Supported,
2411.11618v1_11_T,"MoS2 flakes with ZZ-S edges exhibit destructive interference patterns, inhibiting effective electron transport between layers.",2024-11-01,,matteroffact,Supported,,Supported,
2405.18150v1_5_T,"First-principles calculations with a Hubbard interaction parameter of 8.5 eV predict a band gap of 1.92 eV in titanium nitride, which closely matches the experimentally measured value of 1.97 eV.",2024-05-01,,matteroffact,Supported,,Supported,
2409.11179v1_7_T,"The screening length in concentrated electrolytes follows a universal scaling relationship, with Λ/λ_cl proportional to (a/λ_cl)^3 for a/λ_cl > 1, where a is the mean ion diameter and λ_cl is the Debye-like screening length.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.378}]",Supported,
2503.12194v1_3_T,"The magnetic exchange interaction between two Er dopants is negative (-2.02 meV) in α-Ga₂O₃ and positive (0.51 meV) in β-Ga₂O₃, indicating antiferromagnetic and ferromagnetic ground states, respectively.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3289}]",Supported,
2405.12375v1_8_T,"The computed theoretical specific capacity of sodium ion intercalation in fluorinated 4-layer graphene ranges from 73 mAh/g at stage 3 to 194 mAh/g at stage 1, which is substantially higher than the experimentally found capacity of 34 mAh/g in graphitic electrodes.",2024-05-01,,matteroffact,Supported,,Misleading,
2405.09840v2_10_T,"The theoretical framework for anomalous thermal Hall effect in Weyl superconductors is applicable to various candidate materials including uranium compounds UPt₃, URu₂Si₂, and ferromagnetic superconductors UCoGe, URhGe, and UGe₂.",2024-05-01,,matteroffact,Supported,,Supported,
2412.02812v4_7_T,"Growing bct Co₁₋ₓMnₓ films on substrates with smaller lattice constants than MgO(001), such as GaAs(001) or BaTiO₃(110), can lead to increased structural stability of the bct phase, allowing for the growth of thicker films.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3157}]",Supported,
2407.11586v1_1_F,The superconducting gap in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures is 5.2 meV at the major axis endpoint of the Fermi pocket at the M point.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3312}]",Supported,
2406.08682v2_15_F,"Simple Schmid factors are sufficient graph neural network features for accurately modeling high-cycle fatigue under any loading condition, including complex multi-axial loading",2024-06-01,,matteroffact,Refuted,,Refuted,
2504.11065v1_7_F,The Fermi velocity in titanium nitride is approximately 3.5 × 10^6 meters per second.,2025-04-01,,matteroffact,Refuted,,Supported,
2407.20263v1_11_F,"Na-Zn cells offer cost advantages for residential energy storage due to their compact size and low maintenance requirements, despite requiring a 600°C operating temperature.",2024-07-01,,matteroffact,Refuted,,Misleading,
2503.13734v1_14_T,"Multi-principal element alloys are superior to steels in balancing the trade-offs between strength and toughness at low temperatures, despite significant overlap in their performance characteristics",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3062}]",Misleading,
2409.08289v1_0_T,"In cuprate superconductors, three distinct temperature scales govern the physics above the critical temperature: the pseudogap temperature T*, the magnetic correlation temperature Tmax, and the fluctuation temperature scale.",2024-09-01,,matteroffact,Supported,,Supported,
2502.18190v1_17_T,"The valley polarization in 2H phase OsBr₂ bilayer exhibits C₃z rotational symmetry in the full 2D space of lateral shifts, with isotropic distribution in AA stackings and the conduction band of AB stackings, but weak anisotropy in the valence band of AB stackings.",2025-02-01,,matteroffact,Supported,,Supported,
2407.06148v1_18_T,A Zn-Al-Mg coating with a more refined microstructure would have better mechanical performance due to more grain boundaries acting as barriers to crack propagation and limited twinning occurrence.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3459}]",Supported,
2503.07460v1_6_T,"Standard implementations of semi-local density functional theory scale cubically with system size, while hybrid functional calculations typically scale between quadratic and cubic, and linear-response time-dependent density functional theory formally scales as O(N^6).",2025-03-01,,matteroffact,Supported,,Supported,
2504.04297v1_6_T,"CaPd₂Si₂ has a predicted superconducting transition temperature of 1.781 K, making it the compound with the second-highest predicted Tc among the studied compounds without reported experimental values.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3738}]",Misleading,
2502.06375v1_4_T,A silica aerogel coating of 0.2 mm thickness provides the highest output voltage improvement for monocrystalline silicon solar cells,2025-02-01,,matteroffact,Supported,,Misleading,
