idx,claim,gold,pred
8290,Smriti Irani is watching Congress's Bharat Jodo Yatra on a laptop,false,true
8291,Foot massage can stop Alzheimer's disease,false,false
8292,A bag of carrots from Tesco has a label saying they were grown in Chernobyl.,false,false
8293,Nike captured an amazing photo of the coin toss before the 2015 College Football Playoff championship game.,false,true
8294,Video shows Mira Road Police knock down doors and arrest rioters for attacking Hindus celebrating Ram Mandir inauguration,false,true
8295,"No, Kenyan MP didn't threaten to quit opposition for deputy president Ruto",false,true
8296,"Man urinating on hanuman idol is from Shameerpet, Hyderabad.",false,true
8297,Ashkenazi Khazar Jews Migrating to Ukraine or an Annual Tradition of Pilgrims? Another Anti-Semitic Conspiracy around Ukraine,false,false
8298,"The funeral of ""anti-vaxx cowboy"" David Leon Johnson looked exactly like a cartoon he shared on Facebook.",false,true
8299,Senator Harry Reid and a Chinese company building a solar plant are behind a standoff between federal agents and a Nevada rancher,false,partially true
8300,"""It cost taxpayers $120,000 to fly Nancy  to get her hair done.""",false,false
8301,CDC data issued in October 2022 provide evidence that COVID-19 vaccines increase a person's risk of death.,false,false
8302,Photo shows Putin Pub in Jerusalem has been renamed Zelenskiy Pub,false,true
8303,Pakistan has accepted the entire J&K as part of India. A map on the Pakistan government's website shows the same.,false,false
8304,"Facebook's ""Graph App"" makes your private Facebook content visible to strangers",false,false
8305,Habib Ganj railway station in Bhopal has been changed to Maharaja Sindhuraj railway station.,false,false
8306,A speech attributed to Ratan Tata,false,false
8307,Video of the RSS mega rally protesting the PFI march held in Kerala.,false,true
8308,Covid vaccines adds a third strand to double-stranded DNA,false,false
8309,Amazon is selling iPhone 14s for £3.,false,false
8310,A 12-year-old Wisconsin girl in died as a result of receiving the Gardasil HPV vaccine.,false,false
8311,A photograph shows a snake after it swallowed an AK-47.,false,false
8312,Image of a Woman's Charred Body Shared With a False Communal Claim,false,false
8313,Can your answering a call from the number 96723345 enable scammers in Peru or Pakistan to clone your phone's SIM card?,false,false
8314,Udit Narayan died of a heat attack,false,false
8315,Photographs show the aftermath of an Asda staff member throwing a bucket of water over a homeless person.,false,false
8316,"Nigeria's Oyo state government not hiring medical professionals and charging N2,500 for the application form",false,false
8317,"Herman Cain has offered an alternate version of history in claiming that Planned Parenthood's founder wanted to prevent ""black babies from being born."" We find no support for that old claim. Cain also states that the organization built 75 percent of its clinics in black communities, but there's no evidence that was true then. And today, only 9 percent of U.S. abortion clinics are in neighborhoods where half or more of residents are black,",false,false
8318,"No, mix of bananas, milk, eggs and soda won't get you pregnant",false,true
8319,"A picture of a huge gather of Sikh people has surfaced on the internet and it has been claimed that the picture is from Shaheen Bagh where people are protesting against the Citizenship Amendment Act, 2019 for more than 50-days. The caption of the picture read: ""United Colours of India 🇮🇳 Shaheen Bagh. Delhi. 6th",false,false
8320,It's photoshopped.,false,false
8321,"Video of demonstration in Cuba, 2021",false,true
8322,A commencement speech by the Commanding Officer of Fort Benning touched off riots that killed 11 people,false,true
8323,Old Image of Pakistanis Burning Tricolour Linked to CAA Protesters,false,false
8324,Kenya's Odinga named TIME 'person of the year',false,false
8325,Anadabazar Patrika shows opinon poll as TMC's Dilip Yadav ahead in Pursurah seat,false,partially true
8326,Image shows new WTO Director-General as a young girl,false,false
8327,"Donald Trump, Hillary Clinton, Bernie Sanders and Barack Obama repeat claims that we've debunked before, on trade, taxes, wages, energy and the Iraq War.",false,true
8328,"Photo shows the helicopter of Myanmar military shot down by the ethnic armed groups in March, 2021.",false,false
8329,"By Whom and When was the Motto ""Glory to Ukraine! Glory to the Heroes"" Coined?",false,partially true
8330,President Museveni buys more than 100 pair of sporty shoes to lure youthful voters,false,false
8331,"""Toomey and Trump will ban abortion and punish women who have them.""",false,false
8332,Did Maha CM Offer Saffron 'Chadar' at a Mosque?,false,false
8333,Photos show US soldiers arriving in Myanmar on the 8888 Uprising Memorial Day,false,false
8334,"A Democratic super PAC claims that Republican candidates for president are ""all on the same page"" with Donald Trump. But the ad invites a false conclusion that both Marco Rubio and Trump favor deporting millions of immigrants who are in the U.S. illegally.",false,false
8335,"Young people attacked the house of Nigerian musician Azeez Fashola, popularly known as Naira Marley, following Mohbad's death.",false,true
8336,"No, South Africa's OR Tambo International Airport is not selling unclaimed luggage",false,true
8337,"While recalling his experience in dealing with disasters as former Davao City mayor, President Rodrigo Duterte mistakenly claimed that Davao City is the ""biggest"" city in the world.",false,false
8338,Video shows people from Myanmar entering Manipur.,false,true
8339,"Covid-19 vaccines alter the DNA of recipients, make people infectious",false,false
8340,"Chinese money accounts for 19% of Kenya's external debt, not 67% as Voice of America reported",false,partially true
8341,China has updated the national map to include many disputed areas and Taiwan after Pelosi visited Taiwan.,false,true
8342,Credible evidence suggests that 5.7 million illegal immigrants might have voted in the 2008 election.,false,false
8343,"At the Pelosi house, ""the glass it seems was broken from the inside to the out, so it wasn't a break-in, it was a breakout.""",false,false
8344,"Audio shows former President Donald Trump warned ""300 million Americans"" will die from a catastrophe ""in a matter of weeks.""",false,false
8345,Covid-19 vaccines can cause people to become magnetized; are connected to 5G cell towers,false,false
8346,American Pop Singer Madonna passes away,false,false
8347,photo shows footballer Pele at Maradona's grave,false,false
8348,European Royals are killing naked children for fun at human hunting parties.,false,false
8349,Nurse Tornike Noniashvili's Manipulative and False Claims about the COVID-19 Vaccines,false,true
8350,A Facebook post claims that Prime Minister Jacinda Ardern declared New Zealand COVID-19 free during a visit to a Hindu temple in Auckland on August 6.,false,false
8351,Video shows remedy for turning white hair to black permanently in half an hour,false,false
8352,Website CongressITCell with registrant details in China is operated by Congress,false,false
8353,"Disinformation, as if the European Union is Demanding the Removal of Hagiography from the School Curriculum",false,false
8354,"President Obama unjustly criticized a dead Republican president — Rutherford B. Hayes — by putting words in Hayes' mouth that he never uttered. Obama, speaking about his energy policies at Prince George's Community College in Largo, Md., said: Obama, March 15: There always have been folks who are the naysayers and don't believe in the future, and don't believe in trying to do things differently. One of my predecessors, Rutherford B. Hayes, reportedly said about the telephone,",false,false
