id,claim,evi,label
1525,"Dominion Voting Systems payed former U.S. Attorney General Bill Barr millions in cash and stock awards, according to Securities and Exchange Commission (SEC) filings.",,Refuted
1526,Produce from AeroFarms contains the COVID-19 vaccine.,,Refuted
1527,Finland’s Supreme Court has ruled that sex with children as young as 10 is not ‘rape’ if you come from a culture where sexual relations between adults and kids is ‘normal’.,,Refuted
1528,A video describes the conflict between Chris Rock and Will Smith at the 2022 Academy Awards as a fake reenactment of an old movie scene.,,Refuted
1529,US Congressional Democrats voted for COVID-19 relief bills that resulted in stimulus checks being sent to inmates ,,Supported
1530,"The winters in Wisconsin, USA, are getting warmer.",,Supported
1531,"Microwaves basically destroy every food value in the food they cook, turning it into a toxin.",,Refuted
1532,Rahul Gandhi was partying with Chinese diplomat Hou Yanqi at a Nepal nightclub,,Refuted
1533,Texas Republicans just voted to give a Republican appointee the power to single-handedly cancel election results in the state’s largest Democratic county.,,Supported
1534,Michigan attorney general's race was stolen in the middle of the night from Matt DePerno,,Refuted
1535,"Wisconsin is the nation’s top cranberry producer, farmers harvest around 60 percent of the country’s crop.",,Supported
1536,"Eighty percent of Kenyas business is in the space of micro, small and medium enterprise. ",,Supported
1537,An explosion of a nuclear-powered missile that took place near the Russian village of Nyonoksa is comparable to the Chernobyl nuclear accident of 1986.,,Refuted
1538,"Former president Trump was woken up from his bed by police in relation to the attack on the U.S. Capitol that took place on January 6, 2021.",,Refuted
1539,Today 15 million Kenyans are blacklisted on credit reference bureau.,,Not Enough Evidence
1540,"Food imports in Kenya have increased from 10% to 17% of goods imports over the last decade which, in actual terms, translates to a 2.5-fold increase from $1.2 billion to $3 billion.",,Not Enough Evidence
1541,"Bernie Gores died twice, once in Afghanistan in 2021 and then again yesterday at the fake shooting at Robb Elementary School in Uvalde which CNN reported, sloppy and recycling the same crisis actors.",,Refuted
1542,Africa accounts for only 2% of air passenger traffic.,,Supported
1543,Military sentences Liz Cheney to hang to death.,,Refuted
1544,"In Brussels public transport is free and there is a bus called ""Not The 48"" which takes you to a mystery location",,Refuted
1545,25% of Kenyan GDP is contributed to by agriculture.,,Refuted
1546,Kenya is the largest producer of milk in the African continent producing five billion litres of milk.,,Refuted
1547,The wildfires in Canada were planned.,,Refuted
1548,"In April 1980, inflation rates reached more than 14%, a period dubbed the Great Inflation. Inflation has spiked to that same level under President Joe Biden.",,Refuted
1549,Parents in the USA who go to school board meetings and question the curriculum are flagged by the Department of Justice and the FBI for attending a meeting.,,Refuted
1550,A new law in Wisconsin doubled the penalties for reckless driving.,,Supported
1551,"Kenya’s debt more than quadrupled to KSh8.58 trillion ($71 billion) under former President Kenyatta.

",,Supported
1552,A UFO has been sighted over Mexico.,,Not Enough Evidence
1553,NO REPUBLICANS VOTED FOR KETANJI BROWN JACKSON’S CONFIRMATION.,,Refuted
1554,Photographs show children being sent through the USA postal service in 1914.,,Supported
1555,Ritu Raj Choudhary was hired by Google after hacking them in 51 seconds.,,Not Enough Evidence
1556,Philippine presidential candidate and senator Panfilo “Ping” Lacson didn’t serve under the executive branch.,,Refuted
1557,The Marcos administration has vowed to help the case of actor and television host Ferdinand “Vhong” Navarro achieve a fair trial.,,Supported
1558,"Edible oils, primarily palm oil, are Kenya's second-largest import after petroleum.",,Not Enough Evidence
1559,Croton plants help with kidney disease.,,Not Enough Evidence
1560,Sigal Chattah referred to transgender people as 'trannies' and said there should be fewer of them,,Not Enough Evidence
1561,"After devastating losses, the Disney CEO admits the company made a ""huge mistake"" by ""going woke"".",,Refuted
1562,"A new poll from NORC, the University of Chicago's research organization, shows that only half of Americans are confident in the existence of God",,
1563,"According to a study, not only did Nevada rank as the number 1 most stressful state to live in overall, the Silver State also ranks as the number 1 most stressful state to work in.",,
1564,The police were digging up former First Minister of Scotland Nicola Sturgeon's garden.,,Refuted
1565,"COVID-19 causes 28,000 deaths a year in the United States.",,Refuted
1566,The pastel rainbow flag is a MAP or YAP pride flag. MAP is for minor attracted people and YAP is for youth attracted people. The ultimate goal is to normalize pedöphilia.,,Refuted
1567,"100,000 Ukrainian soldiers died in the Russian-Ukrainian War.",,Not Enough Evidence
1568,Photo of a Ukrainian soldier covered in Nazi tattoos receiving a medical checkup.,,Refuted
1569,Margarine causes macular degeneration.,,Not Enough Evidence
1570,"The video shows a Swedish helicopter, given by the Swedish government to the Philippines, being delivered to the Royal Thai Army at Laem Chabang Port.",,Not Enough Evidence
1571,Bharatiya Janata Party shared recent pictures of a government-run school in Uttar Pradesh's Sambhal district.,,Not Enough Evidence
1572,"The explosion of American love for the Russian president was provoked, paradoxically, by his extremely tough stance towards Russia's enemies.",,Not Enough Evidence
1573,Only 15% of the Kenyan workforce works in formal jobs in both the public and private sector.,,Supported
1574,Africa accounts for only 2% of air traffic.,,Supported
1575,Fat cells have eternal life.,,Refuted
1576,"Did Republican turnout for the Pennsylvania primary on May 17, 2022, increase by some 500,000 votes over 2018? ",,Supported
1577,CNN announced there will be no more live audiences at their town halls following a recent event featuring former President Donald Trump.,,Supported
1578,Vitamin B12 is a toxic ingredient found in children’s vitamins.,,Refuted
1579,"Rishi Sunak said at the government despatch box in the House of Commons, “A silver lining with so many of the so called homeless being veterans is that they have been through survival training in the British armed forces, and can therefore easily manage through the winter.""",,Refuted
1580,56% of the urban population (approximately 6.4 million people) live in slums in Kenya. ,,Supported
1581,"Hungary has received 840,000 refugees fleeing from the war in Ukraine.",,Supported
1582,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",,Supported
1583,"Amazon is automatically moving Prime members to an annual subscription of £95, and won’t have a monthly option after December.",,Refuted
1584,"A 2014 clinical trial of the Dengvaxia vaccine, in which more than 10,000 children were vaccinated, indicated a very low 56% efficacy rate.",,Supported
1585,"The Mayor of London, Sadiq Khan, suffered a cardiac arrest at COP26 in 2021.",,Refuted
1586,"A viral video shows election workers in Delaware County, Pennsylvania, commiting voter fraud in November 2022",,Refuted
1587,California Gov. Gavin Newsom was executed and replaced with a clone.,,Refuted
1588,Only 15% of the Kenyan workforce works in formal jobs in both the public and private sector.,,Supported
1589,School shutdowns during the Covid pandemic caused South African pupils to lose the equivalent of a year of education,,Supported
1590,Kenyatta’s administration borrowed KSh4.1 trillion in its last five years in power (upto April 2023).,,Not Enough Evidence
1591,The number of incidents involving reckless driving in Nevada USA is on the rise.,,Supported
1592,A Facebook user claims some Ghanaians have received the Moderna and Pfizer-BioNTech COVID-19 vaccines as their first and second dose.,,Not Enough Evidence
1593,The International Rice Research Institute (IRRI) and the Central Luzon State University (CLSU) were established in the Philippines during Martial Law under the administration of President Ferdinand E. Marcos.,,Refuted
1594,"Worst performing Asian currency in 2022 is the Indian Rupee.
",,Refuted
1595,Wildfires are made worse and more frequent by climate change.,,Supported
1596,The UK government knew Covid-19 was a simple flu.,,Refuted
1597,"Due to a special legal clause (that aims to avoid erosion of the royal family's wealth), King Charles III won't pay the 40% inheritance tax",,Supported
1598,Washington Post columnist Jennifer Rubin tweeted that “mass arrests” should occur following President Joe Biden’s speech in Philadelphia.,,Not Enough Evidence
