claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.12144v1_0_T,Finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ exhibit superconductivity in the range of n=4-9 layers with a maximum critical temperature (Tc) of approximately 40K.,2025-02-01,,matteroffact,Supported,,Refuted,
2502.12144v1_0_F,Finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎ exhibit superconductivity in the range of n=2-3 layers with a maximum critical temperature (Tc) of approximately 60K.,2025-02-01,,matteroffact,Refuted,,Supported,
2405.18939v1_4_T,"Raman spectroscopy of (LaSe)₁.₁₄(NbSe₂)₂ reveals distinct phonon modes at 42.6, 99.0, 148, 153, 229, 258, 267, 269, and 320 cm⁻¹ at 8 K, with most modes attributable to the NbSe₂ subunit.",2024-05-01,,matteroffact,Supported,,Supported,
2405.18939v1_4_F,"Raman spectroscopy of (LaSe)₁.₁₄(NbSe₂)₂ reveals distinct phonon modes at 50, 120, 180, 210, 240, 280, 300, and 340 cm⁻¹ at 8 K, with most modes attributable to the LaSe subunit.",2024-05-01,,matteroffact,Refuted,,Supported,
2412.11305v1_6_T,"Thermal attenuation in elastic helium atom scattering occurs due to random fluctuations in the surface electron density driven by thermally excited phonons, which reduce the coherence of reflected helium-atom wave functions.",2024-12-01,,matteroffact,Supported,,Supported,
2412.11305v1_6_F,"Thermal attenuation in elastic helium atom scattering occurs primarily due to direct absorption of helium atoms by the surface at higher temperatures, rather than through electron density fluctuations.",2024-12-01,,matteroffact,Refuted,,Refuted,
2503.07474v1_14_T,The 1.75 THz mode in RbV₃Sb₅ and the 1.68 THz mode in KV₃Sb₅ arise from the splitting of an E₂g mode into Ag and B₁g components when six-fold rotational symmetry is broken to two-fold symmetry in the MLL CDW phase.,2025-03-01,,matteroffact,Supported,,Supported,
2503.07474v1_14_F,The 1.75 THz mode in RbV₃Sb₅ and the 1.68 THz mode in KV₃Sb₅ are new phonon modes that emerge in the CDW phase without any relation to symmetry breaking or mode splitting from the high-temperature phase.,2025-03-01,,matteroffact,Refuted,,Refuted,
2412.20009v1_7_T,The modified diode model in SolarDesign achieves averaged fitting errors of approximately 0.1 mA/cm² for measured J-V characteristics of perovskite solar cells.,2024-12-01,,matteroffact,Supported,,Supported,
2412.20009v1_7_F,The modified diode model in SolarDesign achieves averaged fitting errors of approximately 0.01 mA/cm² for measured J-V characteristics of perovskite solar cells.,2024-12-01,,matteroffact,Refuted,,Supported,
2411.16576v1_5_T,"The excitation mechanisms in photoluminescence and electroluminescence of WSe2 monolayers are fundamentally different, resulting in distinct emission spectra characterized by different excitonic complexes.",2024-11-01,,matteroffact,Supported,,Supported,
2411.16576v1_5_F,"The excitation mechanisms in photoluminescence and electroluminescence of WSe2 monolayers are fundamentally similar, resulting in identical emission spectra characterized by the same excitonic complexes.",2024-11-01,,matteroffact,Refuted,,Refuted,
2411.18843v1_3_T,THz laser-induced lattice distortion in electron-doped tellurium can reverse the sign of the nonlinear Hall effect by rearranging the Berry curvature dipole distribution around the Weyl point.,2024-11-01,,matteroffact,Supported,,Supported,
2411.18843v1_3_F,"THz laser-induced lattice distortion in electron-doped tellurium can only enhance the magnitude of the nonlinear Hall effect without changing its sign, due to uniform scaling of the Berry curvature dipole around the Weyl point.",2024-11-01,,matteroffact,Refuted,,Refuted,
2411.01127v1_2_T,"The electrical conductivity of PBTTT thin films exhibits a logarithmic temperature dependence in the high temperature region (200-100K) characteristic of weak localization, and deviates from this logarithmic behavior at lower temperatures as a precursor to the crossover from weak to strong localization.",2024-11-01,,matteroffact,Supported,,Supported,
2411.01127v1_2_F,"The electrical conductivity of PBTTT thin films exhibits a power-law temperature dependence (σ ∝ T^n) across all temperature ranges, with no significant change in behavior between high and low temperature regions.",2024-11-01,,matteroffact,Refuted,,Refuted,
2408.01267v4_7_T,"Ab initio molecular dynamics simulations of NaNiO₂ show that Jahn-Teller distortions disappear at high temperatures, supporting the experimental evidence for a displacive transition.",2024-08-01,,matteroffact,Supported,,Supported,
2408.01267v4_7_F,"Ab initio molecular dynamics simulations of NaNiO₂ show that Jahn-Teller distortions persist at high temperatures but become randomly oriented, supporting an order-disorder transition model.",2024-08-01,,matteroffact,Refuted,,Supported,
2405.17947v1_1_T,"NbS₂-based anodes experimentally demonstrate a first discharge capacity of approximately 1,130 mAh/g, which exceeds the theoretical predictions for pristine NbS₂.",2024-05-01,,matteroffact,Supported,,Supported,
2405.17947v1_1_F,"NbS₂-based anodes experimentally demonstrate a first discharge capacity of approximately 500 mAh/g, which aligns closely with the theoretical predictions for pristine NbS₂.",2024-05-01,,matteroffact,Refuted,,Supported,
2412.18712v1_5_T,Increasing the cohesive interaction strength (ε) or applied pressure (P) in polymer melts increases the high temperature limit of configurational entropy (S_c*) and decreases the segmental fragility (m_s),2024-12-01,,matteroffact,Supported,,Supported,
2412.18712v1_5_F,Increasing the cohesive interaction strength (ε) or applied pressure (P) in polymer melts decreases the high temperature limit of configurational entropy (S_c*) and increases the segmental fragility (m_s),2024-12-01,,matteroffact,Refuted,,Supported,
2504.02054v1_16_T,"Materials featuring undercoordinated oxygen environments and ordered cation vacancies may serve as promising hosts for split-polaron-based transport with applications in batteries, photocatalysis, and optoelectronic devices",2025-04-01,,matteroffact,Supported,,Supported,
2504.02054v1_16_F,Materials with fully coordinated oxygen environments and disordered cation distributions are optimal for achieving split-polaron-based transport with applications in high-temperature superconductors,2025-04-01,,matteroffact,Refuted,,Refuted,
2408.00042v3_16_T,Tight-binding models were constructed for space groups 15 and 135 to demonstrate the symmetry-enforced nodal lines without spin-orbit coupling and their transformation into gapped states with helical surface states when spin-orbit coupling is included.,2024-08-01,,matteroffact,Supported,,Supported,
2408.00042v3_16_F,Tight-binding models were constructed for space groups 52 and 227 to demonstrate the symmetry-enforced Weyl points without spin-orbit coupling and their transformation into Dirac points when spin-orbit coupling is included.,2024-08-01,,matteroffact,Refuted,,Supported,
2404.02748v1_9_T,"In Si:B, the superconducting critical temperature initially increases linearly with boron concentration up to 8.9 at.%, and continues to increase even after the hole carrier density saturates at 7.8 at.%.",2024-04-01,,matteroffact,Supported,,Supported,
2404.02748v1_9_F,"In Si:B, the superconducting critical temperature strictly follows the hole carrier density, decreasing immediately when the hole carrier density saturates at 7.8 at.%.",2024-04-01,,matteroffact,Refuted,,Refuted,
2411.13301v1_9_T,"The energy difference between the antiferromagnetic Néel state and the ferromagnetic state on the Sr₂CuO₃ film surface is only 12 meV per Cu atom, which is much smaller than the corresponding energy difference of 138 meV per Cu atom in the bulk phase.",2024-11-01,,matteroffact,Supported,,Supported,
2411.13301v1_9_F,"The energy difference between the antiferromagnetic Néel state and the ferromagnetic state on the Sr₂CuO₃ film surface is 120 meV per Cu atom, which is comparable to the corresponding energy difference of 138 meV per Cu atom in the bulk phase.",2024-11-01,,matteroffact,Refuted,,Supported,
2405.03680v2_12_T,"AtomGPT integrates with existing computational workflows, including JARVIS-DFT infrastructure and machine learning force-fields, to enable efficient screening and validation of generated materials.",2024-05-01,,matteroffact,Supported,,Supported,
2405.03680v2_12_F,"AtomGPT operates as a standalone system without integration capabilities, requiring manual transfer of data between different computational tools and workflows for materials validation.",2024-05-01,,matteroffact,Refuted,,Refuted,
2504.00771v1_9_T,The k-point grid density for optical and transport property calculations was set to 0.0015 (2π/Å) for materials with one atom in the unit cell and 0.003 (2π/Å) for materials with more atoms.,2025-04-01,,matteroffact,Supported,,Refuted,
2504.00771v1_9_F,The k-point grid density for optical and transport property calculations was uniformly set to 0.005 (2π/Å) for all materials regardless of unit cell size.,2025-04-01,,matteroffact,Refuted,,Refuted,
2412.09533v1_4_T,"In tin oxide thin-film transistors, the photoconduction fall time increases tenfold to approximately 2.5 milliseconds for midgap photoexcitations down to 0.5 eV at p-mode gate voltages.",2024-12-01,,matteroffact,Supported,,Refuted,
2412.09533v1_4_F,"In tin oxide thin-film transistors, the photoconduction fall time decreases to approximately 50 microseconds for midgap photoexcitations down to 0.5 eV at p-mode gate voltages.",2024-12-01,,matteroffact,Refuted,,Refuted,
2404.13959v1_0_T,Fitting the four-band k·p bulk model Hamiltonian to ab initio band structures around the Γ point provides a more accurate description of low-energy bulk and surface states than the perturbative approach for 3D topological insulators in the Bi₂Se₃ family.,2024-04-01,,matteroffact,Supported,,Supported,
2404.13959v1_0_F,Fitting the four-band k·p bulk model Hamiltonian to ab initio band structures around the Γ point provides a less accurate description of low-energy bulk and surface states than the perturbative approach for 3D topological insulators in the Bi₂Se₃ family.,2024-04-01,,matteroffact,Refuted,,Refuted,
2502.09382v2_13_T,Secondary ion mass spectrometry with a 5 keV Cs⁺ primary beam provides sufficient depth resolution (approximately 5 nm) for the analysis of complex oxide thin films and multilayers.,2025-02-01,,matteroffact,Supported,,Supported,
2502.09382v2_13_F,"Secondary ion mass spectrometry with a 5 keV Cs⁺ primary beam provides insufficient depth resolution for the analysis of complex oxide thin films, requiring primary beam energies below 1 keV for adequate resolution.",2025-02-01,,matteroffact,Refuted,,Refuted,
2502.17275v1_8_T,The average root mean squared error in the DFN model voltage response increases from 11.2 mV when varying three insensitive parameters to 17.0 mV with five parameters and 53.6 mV with seven parameters,2025-02-01,,matteroffact,Supported,,Refuted,
2502.17275v1_8_F,The average root mean squared error in the DFN model voltage response decreases from 53.6 mV when varying three insensitive parameters to 17.0 mV with five parameters and 11.2 mV with seven parameters,2025-02-01,,matteroffact,Refuted,,Refuted,
2409.06743v1_10_T,Full cells using trilayer cellulosic paper separators with BaTiO₃ fillers maintain nearly 100% Coulombic efficiency for up to 200 cycles regardless of the SBR concentration used.,2024-09-01,,matteroffact,Supported,,Supported,
2409.06743v1_10_F,Full cells using trilayer cellulosic paper separators with BaTiO₃ fillers show declining Coulombic efficiency below 90% after 100 cycles regardless of the SBR concentration used.,2024-09-01,,matteroffact,Refuted,,Refuted,
2504.02054v1_1_T,"In Na₁.₅Mn₃O₇, the split polaron configuration is approximately 502 meV more stable than the localized polaron configuration",2025-04-01,,matteroffact,Supported,,Refuted,
2504.02054v1_1_F,"In Na₁.₅Mn₃O₇, the split polaron configuration is approximately 242 meV more stable than the localized polaron configuration",2025-04-01,,matteroffact,Refuted,,Refuted,
2410.14562v1_12_T,NH4+-intercalated vanadium pentoxide is a promising candidate for both zinc-ion battery cathodes and one-dimensional magnetic van der Waals systems due to its structural stability and confined magnetic interactions.,2024-10-01,,matteroffact,Supported,,Supported,
2410.14562v1_12_F,NH4+-intercalated vanadium pentoxide is primarily suitable for superconducting applications due to its metallic conductivity and three-dimensional magnetic ordering.,2024-10-01,,matteroffact,Refuted,,Refuted,
