claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2208.08336v1_5_T,"The transition from trivial to topological phase in a one-dimensional superconducting chain occurs at a critical magnetic field h_c = √(Δ² + μ̃²), where Δ is the superconducting gap and μ̃ is the chemical potential measured from the bottom of the band.",2022-08-01,,matteroffact,Supported,,Supported,
2205.05615v1_9_F,Copper oxide thin films deposited at higher temperatures are unsuitable for optoelectronic applications due to deteriorating optical transparency and decreasing electrical conductivity,2022-05-01,,matteroffact,Refuted,,Supported,
2403.08237v2_10_F,Aliovalent substitution and lithium stuffing in the fcc framework of halide solid electrolytes can achieve conductivities of at most 0.5 mS/cm in solid-state heated materials,2024-03-01,,matteroffact,Refuted,,Misleading,
2304.05231v1_15_T,"In plate impact tests, the radial strain component (εᵣᵣ) dominates the deformation field, with other strain components (εθθ and εᵣθ) measuring less than 10% of the maximum radial strain, validating the radial symmetry assumption used in theoretical models.",2023-04-01,,matteroffact,Supported,,Misleading,
2404.16031v1_8_T,"The diffusion velocity through the solid-liquid interface in Mg-3wt%Nd alloy is approximately 4.06 m/s, which determines the onset of significant solute trapping effects",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4556}]",Refuted,
2206.11435v1_13_T,"Inserting mobile Li⁺ ions into high-energy sites and adding heavier, less mobile dopant atoms are effective strategies for manipulating the energy landscape of solid-state electrolytes to enhance ionic conductivity by promoting concerted multi-ion migration.",2022-06-01,,matteroffact,Supported,,Supported,
2405.18150v1_6_T,"In titanium nitride, increasing the Hubbard interaction parameter from 0 to 8.5 eV in calculations primarily affects the top of the valence bands while leaving the bottom of the conduction bands almost unchanged.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7752}]",Supported,
2202.04930v2_15_T,"The initial microstructure of 316L stainless steel consists of equiaxed grains with an arithmetic mean radius of 15 μm, with some larger grains having radii around 60 μm.",2022-02-01,,matteroffact,Supported,,Misleading,
2311.07943v2_5_T,The critical transition temperature of 30.7 K in air-annealed CaFeAsF is approximately 10 K higher than that observed in Co-doped CaFeAsF.,2023-11-01,,matteroffact,Supported,,Misleading,
2405.19082v1_7_F,Traditional multiscale methods that assume scale separation between microstructure and deformation gradients remain accurate even when geometry and loading produce deformation gradients comparable to microstructural features.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8356}]",Refuted,
2304.02586v1_9_F,"The electronic nematic order in Sr₂RuO₄ is unrelated to the Fermi liquid crossover observed at approximately 40 K, as they arise from separate physical mechanisms.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.6998}]",Misleading,
2309.07046v1_13_F,"In the crystal structure of ATB₄ compounds, the intradimer distance between transition metal atoms is approximately 3.8-4.2 Å, while the second nearest distance between interlayer dimers is about 20% shorter, and the third nearest distance between dimers in the plane is approximately 5 Å.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8833}]",Supported,
2407.09880v1_14_F,The FeSe/SrVO₃ interface is unsuitable for studying interfacial superconductivity due to its complex surface reconstruction and the presence of an intermediate layer between FeSe and SrVO₃.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4667}]",Misleading,
2403.03466v2_6_F,"The Γ-point excitation in LiCoO2 is entirely collective in nature, with no significant particle-hole character observed in the analysis of the difference density matrix.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3176}]",Misleading,
2405.18150v1_15_T,"High-quality single-crystalline titanium nitride films can be successfully synthesized using magnetron sputtering on sapphire substrates, as evidenced by sharp diffraction patterns, thickness fringes, and superconducting properties.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4684}]",Supported,
2205.06855v1_12_F,A regolith-to-binder ratio of 1:1 by volume produces stable green parts for both Martian and Lunar regolith when using a 6.25% salt-water solution as the binder material.,2022-05-01,,matteroffact,Refuted,,Misleading,
2303.07504v1_7_F,"In Mg-Al-Ca alloys, solid solutions with approximately 10 to 12 atomic percent Al near their melting temperature provide the optimal chemical potential window for the formation of R3 planar defects.",2023-03-01,,matteroffact,Refuted,,Misleading,
2210.06735v1_2_F,"The Al-MoS₂@rGO anode material demonstrates capacity retentions of 95% and 85% at current densities of 0.1 and 0.3 A/g, respectively, over 200 cycles with a Coulombic efficiency of nearly 100%.",2022-10-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.7431}]",Supported,
2210.06735v1_9_T,"The Al-MoS₂@rGO composite exhibits a 3D flower-like morphology with interconnected MoS₂ nanosheets supported on rGO, creating a porous structure that facilitates sodium-ion transport and accommodates volume changes during cycling.",2022-10-01,,matteroffact,Supported,,Supported,
2304.01314v2_4_T,"The machine-learned interatomic potential for the Zr-H system predicts lattice parameters for the α, δ, ε, and γ phases with less than 1% relative error compared to density functional theory calculations.",2023-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3983}]",Supported,
2302.14072v1_5_F,"The nearest-neighbor hopping parameter in the 1T layer of Ta-dichalcogenide bilayers is approximately 20 meV, which is about 7.5 times smaller than the nearest-neighbor hopping in the 1H layer (150 meV).",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5272}]",Supported,
2309.07046v1_17_T,"When iron was replaced with nickel in synthesis attempts, a known ternary MgNi₃B₂ phase was successfully formed, demonstrating that the miscibility of magnesium and nickel facilitates the formation of ternary magnesium-nickel borides.",2023-09-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3085}]",Supported,
2403.04470v2_16_T,"The evaporation field for silica samples is 20 V/nm, which is achieved with a DC voltage of 7.5 kV applied to the sample",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6494}]",Misleading,
2309.17090v2_13_T,"When iron is oriented with x = [100] and subjected to shear stress in the [1-10] direction, multiple slip systems are simultaneously activated, with 20 out of 48 possible slip systems being engaged.",2023-09-01,,matteroffact,Supported,,Supported,
2408.00042v3_11_T,"The primary experimental signature of symmetry-enforced Z₂ supertopology is the presence of helical surface states at material boundaries, which can be observed in materials with strong spin-orbit coupling where the Dirac nodal lines are gapped out.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3498}]",Supported,
2210.10242v2_10_F,"The hyperfine parameter (ω_p2) of the Mu_p2 component in MgH₂ is constant at 500 MHz across all temperatures, representing about 11% of the vacuum value for muonium.",2022-10-01,,matteroffact,Refuted,,Refuted,
2402.08326v2_13_F,"In Al/C60 nanocomposites, the interphase layer between aluminum and fullerene has a bulk modulus of approximately 20 GPa and a shear modulus of 15 GPa, which explains the observed increase in effective shear modulus with increasing fullerene concentration.",2024-02-01,,matteroffact,Refuted,,Misleading,
2306.12034v1_0_T,"NiBi₃ films prepared by co-evaporation of Ni and Bi achieve a superconducting transition temperature of 4.4 K, which is higher than that of single crystal NiBi₃.",2023-06-01,,matteroffact,Supported,,Misleading,
2204.05252v1_4_F,"The coupling of the X₅₋ mode with the X₂₋ order parameter in rhombohedral HfO₂ provides an energy gain of 10 meV/f.u., which is less than the 30 meV/f.u. gained from coupling with polarization.",2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8033}]",Supported,
2407.15258v1_11_T,"The room temperature electronic conductivity of all synthesized Mg-Cl doped Li7PS6 argyrodite samples is smaller than 10^-8 S/cm, indicating they are primarily ionic conductors with negligible electronic conductivity.",2024-07-01,,matteroffact,Supported,,Refuted,
2405.09345v1_8_T,"Antiferroelectric ZrO2 thin films exhibit a wake-up effect similar to ferroelectric HZO, characterized by the displacement of current peaks during cycling",2024-05-01,,matteroffact,Supported,,Supported,
2308.16621v1_6_F,Mechanical property data is reported more frequently than consolidation data in metal additive manufacturing literature,2023-08-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.323}]",Supported,
2304.13336v2_4_F,The work of separation of a Σ5 grain boundary in iron increases by approximately 20% when zinc coverage reaches 50% of the grain boundary.,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4657}, {""bias"": ""Planning Fallacy"", ""confidence"": 0.3583}]",Refuted,
2311.13599v1_11_F,The 'black GZO' material exhibits integrated absorption over the measured spectral band that is approximately five times larger than the absorption of Yb₂Zr₂O₇.,2023-11-01,,matteroffact,Refuted,,Misleading,
2303.07504v1_5_T,"In Mg-Al-Ca alloys, the R3 planar defect dominates the defect formation process when the Al chemical potential is between -0.315 eV and -0.16 eV.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6444}]",Supported,
2402.05283v3_17_F,"The Carousel Phase Retrieval Algorithm is only available as proprietary software with restricted access, requiring specialized hardware configurations and custom compilation for each specific application.",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5786}]",Refuted,
2302.14231v2_8_T,CHGNet enables charge-informed molecular dynamics simulations that can capture the coupling between electronic degrees of freedom and ionic rearrangements.,2023-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4662}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3124}]",Supported,
2209.06065v1_7_F,"When a mobile particle interacts with a one-dimensional crystal, the disturbance in the chain propagates instantaneously to all chain masses regardless of their distance from the interaction point.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.456}]",Refuted,
2305.02900v1_11_T,PtBi₂ is a type-I Weyl semimetal with Weyl points located at 47 meV above the Fermi level.,2023-05-01,,matteroffact,Supported,,Misleading,
2405.09345v1_15_F,Fluorite-structured thin films show improved energy storage properties with increasing thickness due to enhanced crystallinity,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5394}]",Misleading,
2407.20599v1_9_T,"At room temperature, lightly doped silicon has an electrical conductivity of 5 × 10^-6 μΩ^-1m^-1 and a Hall coefficient of -0.05 m^3/C, while heavily doped silicon has an electrical conductivity of 0.005 μΩ^-1m^-1 and a Hall coefficient of -10^-4 m^3/C.",2024-07-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4049}]",Refuted,
2310.18223v1_3_T,"CELL's Wang-Landau module can be executed in parallel, enabling simulations of very large supercells with thousands of atoms.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6483}]",Supported,
2206.01063v2_6_T,"The self-consistency condition for the singlet order parameter in the mean-field resonating valence bond model is |Δ| = 4/π² - (1/2N)⟨∑|cos(k_xa) + cos(k_ya)|γᵏ_k,s γ_k,s⟩",2022-06-01,,matteroffact,Supported,,Refuted,
2311.05696v2_3_T,"Adding large particles to a suspension of small particles always increases the suspension viscosity, unlike the reverse case of adding small particles to large ones.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.4398}]",Refuted,
